DHW	SH	Tot
4.880657534	0	4.880657534
2.440328767	64.12455975	66.56488852
0.915123288	67.4348002	68.34992349
0.915123288	73.1725301	74.08765339
2.440328767	92.27639634	94.7167251
7.626027397	129.1140957	136.7401231
22.268	161.6467363	183.9147363
23.48816438	151.2922881	174.7804525
19.82767123	149.174541	169.0022122
16.16717808	126.4756052	142.6427833
14.33693151	111.7958599	126.1327914
13.11676712	96.39325756	109.5100247
12.81172603	85.86895251	98.68067854
12.20164384	87.79793366	99.99957749
10.98147945	84.69234762	95.67382708
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	30.724733	35.60539054
2.440328767	46.49030582	48.93063459
0.915123288	41.62641988	42.54154316
0.915123288	38.84467647	39.75979976
2.440328767	45.01287626	47.45320503
7.626027397	71.73005319	79.35608059
22.268	99.78193597	122.049936
23.48816438	101.4998895	124.9880539
19.82767123	102.5574969	122.3851682
16.16717808	79.04725323	95.21443132
14.33693151	61.73801216	76.07494366
13.11676712	55.30760679	68.42437392
12.81172603	43.68771268	56.49943871
12.20164384	51.81517396	64.0168178
10.98147945	64.20226352	75.18374297
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	59.08602501	63.96668254
2.440328767	61.71988876	64.16021753
0.915123288	62.43962981	63.3547531
0.915123288	67.75234269	68.66746598
2.440328767	82.14849918	84.58882795
7.626027397	124.3320922	131.9581196
22.268	151.6685427	173.9365427
23.48816438	137.8866424	161.3748067
19.82767123	126.7983599	146.6260311
16.16717808	114.1793658	130.3465439
14.33693151	93.4413157	107.7782472
13.11676712	80.59108419	93.70785131
12.81172603	69.29775115	82.10947718
12.20164384	79.16207133	91.36371517
10.98147945	77.86231959	88.84379904
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
