DHW	SH	Tot
5.830136986	0	5.830136986
2.915068493	65.5173658	68.43243429
1.093150685	68.7293835	69.82253419
1.093150685	74.57726379	75.67041448
2.915068493	93.82076362	96.73583212
9.109589041	131.5927707	140.7023598
26.6	164.7499584	191.3499584
28.05753425	154.969743	183.0272773
23.68493151	152.41466	176.0995915
19.31232877	132.0943114	151.4066402
17.1260274	118.656679	135.7827063
15.66849315	104.6222027	120.2906959
15.30410959	94.81434582	110.1184554
14.57534247	95.29310915	109.8684516
13.11780822	91.55632511	104.6741333
11.66027397	97.89389924	109.5541732
13.48219178	102.1873649	115.6695567
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	37.99247099	43.82260798
2.915068493	51.10354533	54.01861382
1.093150685	47.63422619	48.72737687
1.093150685	46.51849128	47.61164196
2.915068493	55.18868448	58.10375298
9.109589041	84.68841681	93.79800585
26.6	114.1831395	140.7831395
28.05753425	114.2706186	142.3281528
23.68493151	114.310995	137.9959265
19.31232877	93.32750265	112.6398314
17.1260274	77.74058276	94.86661016
15.66849315	71.03976728	86.70826043
15.30410959	60.33640189	75.64051148
14.57534247	65.88165571	80.45699818
13.11780822	74.80821686	87.92602508
11.66027397	62.69609277	74.35636674
13.48219178	48.28633726	61.76852904
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	61.1743177	67.00445468
2.915068493	63.55184483	66.46691332
1.093150685	64.64644983	65.73960051
1.093150685	70.14693129	71.24008197
2.915068493	85.54246095	88.45752944
9.109589041	127.6840746	136.7936636
26.6	156.5940199	183.1940199
28.05753425	144.0122864	172.0698207
23.68493151	134.1249008	157.8098323
19.31232877	122.0436573	141.3559861
17.1260274	103.6541103	120.7801377
15.66849315	91.7058814	107.3743746
15.30410959	81.26943928	96.57354887
14.57534247	88.23436033	102.8097028
13.11780822	85.97362236	99.09143058
11.66027397	85.79465326	97.45492724
13.48219178	94.32679836	107.8089901
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	65.03795881	70.8680958
2.915068493	65.5173658	68.43243429
1.093150685	70.09036139	71.18351208
1.093150685	79.00759629	80.10074698
2.915068493	103.0188777	105.9339462
9.109589041	155.0449477	164.1545367
26.6	200.636088	227.236088
28.05753425	189.4074637	217.4649979
23.68493151	179.8492988	203.5342303
19.31232877	163.6820816	182.9944103
17.1260274	152.7534258	169.8794532
15.66849315	140.7879024	156.4563956
15.30410959	132.9863552	148.2904648
14.57534247	128.233937	142.8092795
13.11780822	120.5863794	133.7041876
11.66027397	118.7925968	130.4528708
13.48219178	126.8920026	140.3741943
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	112.6895326	118.5196696
2.915068493	119.2416058	122.1566743
1.093150685	123.8489881	124.9421388
1.093150685	135.8635301	136.9566808
2.915068493	174.7641675	177.679236
9.109589041	250.1565543	259.2661433
26.6	318.0816029	344.6816029
28.05753425	308.3741351	336.4316693
23.68493151	303.3051734	326.9901049
19.31232877	287.1615466	306.4738754
17.1260274	271.4101047	288.5361321
15.66849315	257.0347943	272.7032875
15.30410959	243.8083178	259.1124274
14.57534247	230.585795	245.1611375
13.11780822	218.8419478	231.9597561
11.66027397	216.6864961	228.34677
13.48219178	221.2188009	234.7009927
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	125.5683363	131.3984733
2.915068493	127.7588633	130.6739318
1.093150685	131.3343665	132.4275172
1.093150685	142.5090288	143.6021795
2.915068493	177.5236018	180.4386703
9.109589041	252.7623517	261.8719407
26.6	319.7127906	346.3127906
28.05753425	309.939486	337.9970203
23.68493151	300.2568802	323.9418117
19.31232877	282.8541234	302.1664522
17.1260274	268.682365	285.8083924
15.66849315	253.1598979	268.8283911
15.30410959	240.1142524	255.418362
14.57534247	229.4093369	243.9846793
13.11780822	216.6088667	229.726675
11.66027397	215.5865646	227.2468386
13.48219178	223.4646771	236.9468689
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	135.8713793	141.7015163
2.915068493	138.8968155	141.811884
1.093150685	145.6246343	146.717785
1.093150685	159.4919701	160.5851208
2.915068493	198.6792641	201.5943326
9.109589041	281.4261235	290.5357126
26.6	357.2301079	383.8301079
28.05753425	349.0732595	377.1307938
23.68493151	339.8846918	363.5696233
19.31232877	310.1344703	329.4467991
17.1260274	282.3210637	299.4470911
15.66849315	267.3678514	283.0363446
15.30410959	254.8905141	270.1946237
14.57534247	245.8797508	260.4550932
13.11780822	232.2404344	245.3582427
11.66027397	234.2853993	245.9456733
13.48219178	241.4316863	254.9138781
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	151.3259438	157.1560808
2.915068493	154.6209833	157.5360518
1.093150685	160.5953911	161.6885418
1.093150685	174.9981338	176.0912845
2.915068493	218.9151151	221.8301836
9.109589041	310.0898954	319.1994844
26.6	389.853862	416.453862
28.05753425	378.8149274	406.8724616
23.68493151	365.795184	389.4801155
19.31232877	337.4148173	356.727146
17.1260274	310.962331	328.0883584
15.66849315	286.7423334	302.4108265
15.30410959	272.1294861	287.4335957
14.57534247	261.1737066	275.749049
13.11780822	247.8720021	260.9898104
11.66027397	246.3846453	258.0449192
13.48219178	253.7840051	267.2661969
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	153.9017045	159.7318415
2.915068493	157.8968516	160.8119201
1.093150685	164.6783248	165.7714755
1.093150685	178.6900776	179.7832283
2.915068493	220.7547379	223.6698064
9.109589041	311.3927941	320.5023831
26.6	388.2226743	414.8226743
28.05753425	378.8149274	406.8724616
23.68493151	371.8917704	395.5767019
19.31232877	348.9012791	368.2136079
17.1260274	330.0565093	347.1825367
15.66849315	312.574976	328.2434692
15.30410959	297.987944	313.2920536
14.57534247	284.7028693	299.2782118
13.11780822	271.3193537	284.4371619
11.66027397	266.1834114	277.8436854
13.48219178	272.8739524	286.3561442
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	165.4926279	171.3227649
2.915068493	169.0348038	171.9498723
1.093150685	176.2466369	177.3397876
1.093150685	192.7194639	193.8126145
2.915068493	240.9905889	243.9056574
9.109589041	342.6623634	351.7719524
26.6	429.002367	455.602367
28.05753425	410.1219462	438.1794804
23.68493151	399.3264092	423.0113407
19.31232877	374.7458183	394.0581471
17.1260274	353.2422971	370.3683245
15.66849315	329.3661938	345.0346869
15.30410959	309.0701403	324.3742499
14.57534247	292.9380763	307.5134188
13.11780822	275.7855159	288.9033241
11.66027397	270.5831372	282.2434112
13.48219178	277.3657047	290.8478965
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	155.8335251	161.6636621
2.915068493	158.5520252	161.4670937
1.093150685	165.3588138	166.4519645
1.093150685	180.9052438	181.9983945
2.915068493	225.353795	228.2688635
9.109589041	320.5130851	329.6226742
26.6	401.2721759	427.8721759
28.05753425	386.6416821	414.6992163
23.68493151	374.9400636	398.6249951
19.31232877	353.2087023	372.5210311
17.1260274	331.4203791	348.5464065
15.66849315	309.9917118	325.6602049
15.30410959	288.1371029	303.4412125
14.57534247	271.7618298	286.3371723
13.11780822	254.5712454	267.6890537
11.66027397	248.5845082	260.2447821
13.48219178	253.7840051	267.2661969
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	155.1895849	161.0197219
2.915068493	160.5175462	163.4326147
1.093150685	169.4417474	170.5348981
1.093150685	184.5971876	185.6903383
2.915068493	233.6320977	236.5471661
9.109589041	334.8449711	343.9545601
26.6	424.1088038	450.7088038
28.05753425	411.6872971	439.7448313
23.68493151	397.8022626	421.4871941
19.31232877	374.7458183	394.0581471
17.1260274	353.2422971	370.3683245
15.66849315	316.4498724	332.1183656
15.30410959	290.5998132	305.9039228
14.57534247	269.4089135	283.984256
13.11780822	253.4547049	266.5725131
11.66027397	256.2840283	267.9443023
13.48219178	272.8739524	286.3561442
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	170.0002092	175.8303462
2.915068493	174.276193	177.1912615
1.093150685	179.6490816	180.7422323
1.093150685	195.6730189	196.7661695
2.915068493	240.9905889	243.9056574
9.109589041	337.4507685	346.5603575
26.6	415.9528653	442.5528653
28.05753425	389.7723839	417.8299182
23.68493151	365.795184	389.4801155
19.31232877	327.3641631	346.6764919
17.1260274	295.9597624	313.0857898
15.66849315	269.9511157	285.6196088
15.30410959	252.4278038	267.7319134
14.57534247	229.4093369	243.9846793
13.11780822	215.4923262	228.6101344
11.66027397	216.6864961	228.34677
13.48219178	221.2188009	234.7009927
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	112.6895326	118.5196696
2.915068493	113.3450428	116.2601113
1.093150685	117.0440986	118.1372493
1.093150685	128.4796426	129.5727933
2.915068493	159.1273736	162.0424421
9.109589041	220.1898837	229.2994727
26.6	270.7771594	297.3771594
28.05753425	255.1522031	283.2097374
23.68493151	245.3876026	269.0725341
19.31232877	223.9860064	243.2983351
17.1260274	207.3082207	224.4342481
15.66849315	189.8699235	205.5384166
15.30410959	172.3897197	187.6938293
14.57534247	162.351223	176.9265655
13.11780822	156.315677	169.4334852
11.66027397	149.5906775	161.2509515
13.48219178	159.4572068	172.9393985
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	95.94708776	101.7772247
2.915068493	96.96570139	99.88076988
1.093150685	100.031875	101.1250257
1.093150685	109.2815351	110.3746857
2.915068493	137.0518998	139.9669683
9.109589041	195.434808	204.5443971
26.6	244.6781561	271.2781561
28.05753425	239.4986937	267.556228
23.68493151	233.1944298	256.8793613
19.31232877	221.1143909	240.4267197
17.1260274	207.3082207	224.4342481
15.66849315	188.5782913	204.2467845
15.30410959	166.232944	181.5370536
14.57534247	152.9395579	167.5149004
13.11780822	146.2668121	159.3846203
11.66027397	150.6906089	162.3508829
13.48219178	166.1948352	179.677027
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	112.6895326	118.5196696
2.915068493	113.3450428	116.2601113
1.093150685	113.6416539	114.7348046
1.093150685	122.5725326	123.6656833
2.915068493	149.0094481	151.9245166
9.109589041	205.8579978	214.9675868
26.6	243.0469684	269.6469684
28.05753425	234.8026409	262.8601752
23.68493151	230.1461366	253.8310681
19.31232877	218.2427754	237.5551042
17.1260274	204.580481	221.7065084
15.66849315	191.1615556	206.8300487
15.30410959	179.7778505	195.0819601
14.57534247	169.4099718	183.9853143
13.11780822	160.7818392	173.8996474
11.66027397	159.4900606	171.1503345
13.48219178	163.9489591	177.4311508
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	106.8940709	112.7242079
2.915068493	105.4829589	108.3980274
1.093150685	108.8782313	109.971382
1.093150685	120.3573663	121.450517
2.915068493	151.7688823	154.6839508
9.109589041	214.9782888	224.0878779
26.6	269.1459717	295.7459717
28.05753425	259.848256	287.9057902
23.68493151	253.0083356	276.6932671
19.31232877	239.7798914	259.0922202
17.1260274	225.038529	242.1645564
15.66849315	202.7862448	218.4547379
15.30410959	187.1659814	202.470091
14.57534247	171.7628881	186.3382306
13.11780822	160.7818392	173.8996474
11.66027397	163.8897864	175.5500603
13.48219178	177.424216	190.9064077
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	115.9092335	121.7393705
2.915068493	117.2760848	120.1911533
1.093150685	119.0855655	120.1787162
1.093150685	130.6948088	131.7879595
2.915068493	159.1273736	162.0424421
9.109589041	222.7956811	231.9052702
26.6	277.3019102	303.9019102
28.05753425	264.5443088	292.601843
23.68493151	253.0083356	276.6932671
19.31232877	231.165045	250.4773738
17.1260274	214.1275701	231.2535975
15.66849315	184.7033949	200.3718881
15.30410959	156.3821029	171.6862124
14.57534247	142.3514347	156.9267771
13.11780822	132.8683255	145.9861337
11.66027397	136.3915001	148.051774
13.48219178	161.7030829	175.1852747
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	116.5531737	122.3833107
2.915068493	121.8623004	124.7773689
1.093150685	129.9733886	131.0665393
1.093150685	149.1545276	150.2476783
2.915068493	186.7217158	189.6367843
9.109589041	271.0029338	280.1125228
26.6	324.6063537	351.2063537
28.05753425	316.2008898	344.258424
23.68493151	301.7810268	325.4659583
19.31232877	278.5467002	297.859029
17.1260274	263.2268855	280.3529129
15.66849315	238.9519445	254.6204376
15.30410959	219.181215	234.4853246
14.57534247	187.0568439	201.6321864
13.11780822	171.9472447	185.0650529
11.66027397	158.3901291	170.0504031
13.48219178	145.9819498	159.4641416
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	79.8485831	85.67872008
2.915068493	81.89670725	84.81177575
1.093150685	85.06111819	86.15426888
1.093150685	101.8976476	102.9907982
2.915068493	130.6132199	133.5282884
9.109589041	195.434808	204.5443971
26.6	249.5717192	276.1717192
28.05753425	233.23729	261.2948242
23.68493151	224.0495502	247.7344817
19.31232877	202.4488904	221.7612191
17.1260274	175.9392136	193.065241
15.66849315	151.1209595	166.7894526
15.30410959	128.0609346	143.3650442
14.57534247	118.8222719	133.3976144
13.11780822	116.1202172	129.2380254
11.66027397	120.9924597	132.6527337
13.48219178	143.7360737	157.2182655
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	111.4016522	117.2317892
2.915068493	109.4140009	112.3290694
1.093150685	108.8782313	109.971382
1.093150685	121.8341438	122.9272945
2.915068493	149.9292595	152.844328
9.109589041	217.5840863	226.6936753
26.6	262.6212208	289.2212208
28.05753425	250.4561503	278.5136846
23.68493151	231.6702832	255.3552147
19.31232877	213.9353522	233.247681
17.1260274	196.3972617	213.5232891
15.66849315	174.3703379	190.038831
15.30410959	163.7702337	179.0743433
14.57534247	157.6453905	172.2207329
13.11780822	145.1502715	158.2680797
11.66027397	141.8911573	153.5514313
13.48219178	144.8590118	158.3412035
17.85479452	0	17.85479452
