DHW	SH	Tot
2.665205479	0	2.665205479
1.33260274	35.01682385	36.34942659
0.499726027	36.82446365	37.32418968
0.499726027	39.95769494	40.45742097
1.33260274	50.38984015	51.72244289
4.164383562	70.50598966	74.67037322
12.16	88.27125381	100.4312538
12.82630137	82.61694776	95.44324913
10.82739726	81.46049883	92.28789609
8.828493151	69.06517572	77.89366887
7.829041096	61.04893268	68.87797377
7.162739726	52.63795545	59.80069518
6.996164384	46.89089478	53.88705916
6.663013699	47.9442633	54.607277
5.996712329	46.24838017	52.2450925
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	16.77801091	19.44321639
1.33260274	25.38719729	26.71980003
0.499726027	22.7311504	23.23087643
0.499726027	21.21210966	21.71183569
1.33260274	24.58040983	25.91301257
4.164383562	39.16999426	43.33437782
12.16	54.48842828	66.64842828
12.82630137	55.42655989	68.25286126
10.82739726	56.00409295	66.83149021
8.828493151	43.16573482	51.99422797
7.829041096	33.71358969	41.54263078
7.162739726	30.20210559	37.36484531
6.996164384	23.85677103	30.85293541
6.663013699	28.29497506	34.95798876
5.996712329	35.05925594	41.05596827
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	32.2654056	34.93061108
1.33260274	33.70369295	35.03629569
0.499726027	34.0967256	34.59645163
0.499726027	36.99786569	37.49759172
1.33260274	44.85924794	46.19185068
4.164383562	67.89465671	72.05904027
12.16	82.82241098	94.98241098
12.82630137	75.29645872	88.12276009
10.82739726	69.24142401	80.06882127
8.828493151	62.35050586	71.17899901
7.829041096	51.02597358	58.85501468
7.162739726	44.00878243	51.17152216
6.996164384	37.84177473	44.83793912
6.663013699	43.22843413	49.89144782
5.996712329	42.51867209	48.51538442
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	34.84663805	37.51184353
1.33260274	35.01682385	36.34942659
0.499726027	37.73370967	38.23343569
0.499726027	42.9175242	43.41725023
1.33260274	56.53494261	57.86754535
4.164383562	86.17398736	90.33837092
12.16	112.2461623	124.4061623
12.82630137	105.624199	118.4505004
10.82739726	99.78911107	110.6165083
8.828493151	90.16842386	98.99691701
7.829041096	83.82838517	91.65742626
7.162739726	76.79963993	83.96237965
6.996164384	72.39296036	79.38912474
6.663013699	69.95146613	76.61447983
5.996712329	65.64286218	71.63957451
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	66.68183824	69.34704372
1.33260274	70.90906829	72.24167103
0.499726027	73.6489273	74.14865333
0.499726027	80.90199964	81.40172567
1.33260274	104.4667418	105.7993445
4.164383562	149.7164225	153.880806
12.16	190.709499	202.869499
12.82630137	185.1037944	197.9300957
10.82739726	182.2678661	193.0952634
8.828493151	172.6629393	181.4914324
7.829041096	163.1008798	170.9299209
7.162739726	154.4621972	161.6249369
6.996164384	146.4312153	153.4273797
6.663013699	138.3309892	144.9940029
5.996712329	131.2857244	137.2824367
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	75.2859464	77.95115188
1.33260274	76.59930216	77.9319049
0.499726027	78.64978039	79.14950642
0.499726027	85.34174352	85.84146955
1.33260274	106.3102725	107.6428753
4.164383562	151.4573111	155.6216947
12.16	191.7992675	203.9592675
12.82630137	186.1495785	198.9758799
10.82739726	180.2313537	191.0587509
8.828493151	169.7852236	178.6137168
7.829041096	161.2785236	169.1075647
7.162739726	151.8734452	159.036185
6.996164384	143.9632734	150.9594378
6.663013699	137.5450177	144.2080314
5.996712329	129.7938411	135.7905535
5.330410959	0	5.330410959
6.163287671	0	6.163287671
