DHW	SH	Tot
6.329863014	0	6.329863014
3.164931507	76.9231258	80.0880573
1.186849315	80.78308853	81.96993784
1.186849315	87.65656545	88.84341476
3.164931507	110.3937803	113.5587118
9.890410959	154.671407	164.5618179
28.88	193.6436761	222.5236761
30.46246575	181.7438448	212.2063105
25.71506849	178.9481601	204.6632286
20.96767123	153.5918342	174.5595054
18.5939726	137.0003409	155.5943135
17.01150685	119.634152	136.6456589
16.61589041	107.6257317	124.2416221
15.82465753	108.9664527	124.7911103
14.24219178	104.8733119	119.1155036
12.65972603	113.3576146	126.0173406
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	41.16229637	47.49215939
3.164931507	58.11969505	61.28462655
1.186849315	53.26357485	54.45042417
1.186849315	51.05272493	52.23957424
3.164931507	59.99661972	63.16155122
9.890410959	93.48271851	103.3731295
28.88	127.6771491	156.5571491
30.46246575	128.6501373	159.1126031
25.71506849	129.2403378	154.9554063
20.96767123	103.0189132	123.9865844
18.5939726	83.62358469	102.2175573
17.01150685	75.82446256	92.83596941
16.61589041	62.64781395	79.26370436
15.82465753	70.59798346	86.422641
14.24219178	83.02470522	97.266897
12.65972603	67.44060615	80.10033217
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	71.4039835	77.73384652
3.164931507	74.3590216	77.52395311
1.186849315	75.45673104	76.64358036
1.186849315	81.87701168	83.06386099
3.164931507	99.59438873	102.7593202
9.890410959	149.5723496	159.4627606
28.88	183.0039137	211.8839137
30.46246575	167.4493851	197.9118508
25.71506849	155.0884054	180.8034739
20.96767123	140.4803362	161.4480074
18.5939726	117.4288636	136.0228362
17.01150685	102.7842715	119.7957783
16.61589041	89.95583541	106.5717258
15.82465753	99.75802011	115.5826776
14.24219178	97.59044298	111.8326348
12.65972603	97.57364294	110.233369
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	76.44426469	82.77412771
3.164931507	76.9231258	80.0880573
1.186849315	82.55854102	83.74539034
1.186849315	93.43611921	94.62296853
3.164931507	122.3931042	125.5580357
9.890410959	185.2657512	195.1561622
28.88	240.4586307	269.3386307
30.46246575	226.6692895	257.1317553
25.71506849	214.7377921	240.4528606
20.96767123	194.7993995	215.7670707
18.5939726	181.480971	200.0749436
17.01150685	166.8138176	183.8253245
16.61589041	157.422712	174.0386024
15.82465753	151.9391383	167.7637959
14.24219178	142.74423	156.9864218
12.65972603	140.6208383	153.2805644
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	138.6077327	144.9375957
3.164931507	147.0086404	150.1735719
1.186849315	152.6889146	153.8757639
1.186849315	167.6070592	168.7939085
3.164931507	215.987831	219.1527625
9.890410959	309.342814	319.2332249
28.88	393.6712096	422.5512096
30.46246575	381.8662806	412.3287463
25.71506849	375.7911362	401.5062047
20.96767123	355.8835183	376.8511895
18.5939726	336.273564	354.8675366
17.01150685	318.4627427	335.4742496
16.61589041	301.9945903	318.6104807
15.82465753	285.4614114	301.2860689
14.24219178	270.9227223	285.1649141
12.65972603	268.3275181	280.9872441
14.63780822	0	14.63780822
19.38520548	0	19.38520548
