DHW	SH	Tot
4.497534247	0	4.497534247
2.248767123	50.54194713	52.79071426
0.843287671	53.01978834	53.86307601
0.843287671	57.53100842	58.3742961
2.248767123	72.37598791	74.62475503
7.02739726	101.5143814	108.5417787
20.52	127.0927728	147.6127728
21.64438356	119.5480383	141.1924219
18.27123288	117.5769751	135.848208
14.89808219	101.9012841	116.7993663
13.21150685	91.53511472	104.7466216
12.08712329	80.70852322	92.79564651
11.8060274	73.14246529	84.94849269
11.24383562	73.51179685	84.75563247
10.11945205	70.62913606	80.74858812
8.995068493	75.5181198	84.5131883
10.40054795	78.83022052	89.23076847
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	29.30846558	33.80599982
2.248767123	39.42271876	41.67148589
0.843287671	36.74638796	37.58967563
0.843287671	35.88567852	36.72896619
2.248767123	42.57411054	44.82287766
7.02739726	65.33103755	72.35843481
20.52	88.08409998	108.6041
21.64438356	88.15158383	109.7959674
18.27123288	88.18273133	106.4539642
14.89808219	71.99547246	86.89355465
13.21150685	59.97128206	73.18278891
12.08712329	54.80208367	66.88920696
11.8060274	46.54520519	58.35123258
11.24383562	50.82297066	62.06680628
10.11945205	57.70917215	67.8286242
8.995068493	48.3655374	57.3606059
10.40054795	37.24944486	47.64999281
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	47.19159712	51.68913136
2.248767123	49.02568872	51.27445584
0.843287671	49.87009794	50.71338562
0.843287671	54.11332476	54.95661243
2.248767123	65.98987133	68.23863845
7.02739726	98.49910276	105.5265
20.52	120.8010514	141.3210514
21.64438356	111.0951467	132.7395303
18.27123288	103.4677381	121.738971
14.89808219	94.14792552	109.0460077
13.21150685	79.96170941	93.17321626
12.08712329	70.74450801	82.83163129
11.8060274	62.69354168	74.49956908
11.24383562	68.06647857	79.31031418
10.11945205	66.32248142	76.44193348
8.995068493	66.1844196	75.1794881
10.40054795	72.7663574	83.16690535
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	50.17211904	54.66965328
2.248767123	50.54194713	52.79071426
0.843287671	54.06968514	54.91297281
0.843287671	60.94869209	61.79197976
2.248767123	79.471673	81.72044012
7.02739726	119.6060534	126.6334506
20.52	154.7763471	175.2963471
21.64438356	146.1142691	167.7586526
18.27123288	138.7408306	157.0120635
14.89808219	126.2689825	141.1670647
13.21150685	117.8383086	131.0498155
12.08712329	108.6077658	120.6948891
11.8060274	102.5894318	114.3954592
11.24383562	98.92328218	110.1671178
10.11945205	93.02374018	103.1431922
8.995068493	91.63996561	100.6350341
10.40054795	97.88807603	108.288624
13.77369863	0	13.77369863
15.74136986	0	15.74136986
