DHW	SH	Tot
4.997260274	0	4.997260274
2.498630137	60.728785	63.22741513
0.936986301	63.77612407	64.71311037
0.936986301	69.20255335	70.13953965
2.498630137	87.15298654	89.65161668
7.808219178	122.1090085	129.9172277
22.8	152.8765901	175.6765901
24.04931507	143.4819862	167.5313013
20.30136986	141.2748667	161.5762365
16.55342466	121.2567142	137.8101388
14.67945205	108.1581665	122.8376185
13.43013699	94.44801706	107.878154
13.11780822	84.96768495	98.08549317
12.49315068	86.02614899	98.51929967
11.24383562	82.7947219	94.03855751
9.994520548	89.49285579	99.48737634
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	32.49655056	37.49381083
2.498630137	45.88397089	48.38260102
0.936986301	42.05019169	42.98717799
0.936986301	40.30478382	41.24177012
2.498630137	47.36575356	49.86438369
7.808219178	73.80214798	81.61036716
22.8	100.7977517	123.5977517
24.04931507	101.5659003	125.6152154
20.30136986	102.0318481	122.333218
16.55342466	81.33072291	97.88414757
14.67945205	66.0186211	80.69807315
13.43013699	59.86141926	73.29155625
13.11780822	49.45880169	62.5766099
12.49315068	55.73525146	68.22840214
11.24383562	65.5458215	76.78965712
9.994520548	53.24258509	63.23710564
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	56.37156729	61.36882757
2.498630137	58.70449216	61.2031223
0.936986301	59.5711049	60.5080912
0.936986301	64.63974763	65.57673393
2.498630137	78.6271509	81.12578104
7.808219178	118.0834368	125.8916559
22.8	144.4767774	167.2767774
24.04931507	132.1968862	156.2462012
20.30136986	122.4382178	142.7395876
16.55342466	110.9055312	127.4589559
14.67945205	92.70699984	107.3864519
13.43013699	81.14547944	94.57561643
13.11780822	71.01776652	84.13557474
12.49315068	78.75633358	91.24948426
11.24383562	77.04508843	88.28892405
9.994520548	77.03182524	87.02634579
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	60.35073675	65.34799702
2.498630137	60.728785	63.22741513
0.936986301	65.17779712	66.11478343
0.936986301	73.76535906	74.70234536
2.498630137	96.62613725	99.12476739
7.808219178	146.2624387	154.0706579
22.8	189.8357657	212.6357657
24.04931507	178.9494435	202.9987585
20.30136986	169.52984	189.8312098
16.55342466	153.7890033	170.342428
14.67945205	143.2744543	157.9539064
13.43013699	131.6951224	145.1252594
13.11780822	124.2810914	137.3988996
12.49315068	119.9519542	132.4451049
11.24383562	112.6928159	123.9366515
9.994520548	111.016454	121.0109746
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	109.42716	114.4244203
2.498630137	116.0594558	118.5580859
0.936986301	120.5438829	121.4808692
0.936986301	132.3213657	133.258352
2.498630137	170.5167128	173.0153429
7.808219178	244.218017	252.0262361
22.8	310.7930678	333.5930678
24.04931507	301.4733867	325.5227018
20.30136986	296.67722	316.9785898
16.55342466	280.9606791	297.5141038
14.67945205	265.4791359	280.158588
13.43013699	251.4179609	264.8480979
13.11780822	238.4167876	251.5345958
12.49315068	225.3642776	237.8574283
11.24383562	213.8863649	225.1302005
9.994520548	211.8375194	221.83204
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	122.6910582	127.6883185
2.498630137	124.8313914	127.3300215
0.936986301	128.2530847	129.190071
0.936986301	139.1655743	140.1025606
2.498630137	173.358658	175.8572882
7.808219178	246.9017314	254.7099506
22.8	312.4730303	335.2730303
24.04931507	303.0855439	327.1348589
20.30136986	293.5377785	313.8391484
16.55342466	276.5244579	293.0778826
14.67945205	262.6698329	277.3492849
13.43013699	247.4271996	260.8573366
13.11780822	234.6122644	247.7300726
12.49315068	224.1526417	236.6457924
11.24383562	211.5865115	222.8303471
9.994520548	210.7046984	220.699219
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	133.3021768	138.299437
2.498630137	136.3023841	138.8010142
0.936986301	142.9706518	143.9076381
0.936986301	156.6563296	157.5933159
2.498630137	195.1469047	197.6455348
7.808219178	276.4225906	284.2308098
22.8	351.1121684	373.9121684
24.04931507	343.3894726	367.4387877
20.30136986	334.3505177	354.6518876
16.55342466	304.6205258	321.1739505
14.67945205	276.716348	291.3958001
13.43013699	262.059991	275.490128
13.11780822	249.8303572	262.9481655
12.49315068	241.1155443	253.608695
11.24383562	227.6854852	238.9293208
9.994520548	229.9626548	239.9571753
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	149.2188546	154.2161149
2.498630137	152.4967268	154.9953569
0.936986301	158.3890554	159.3260417
0.936986301	172.6261496	173.5631359
2.498630137	215.9878362	218.4864664
7.808219178	305.9434498	313.751669
22.8	384.711419	407.511419
24.04931507	374.0204584	398.0697735
20.30136986	361.0357703	381.3371402
16.55342466	332.7165937	349.2700184
14.67945205	306.2140298	320.8934818
13.43013699	282.0137974	295.4439344
13.11780822	267.5847989	280.7026071
12.49315068	256.8668111	269.3599617
11.24383562	243.7844589	255.0282945
9.994520548	242.4236853	252.4182059
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	151.8716342	156.8688945
2.498630137	155.8705482	158.3691783
0.936986301	162.5940745	163.5310608
0.936986301	176.4284877	177.365474
2.498630137	217.8824664	220.3810965
7.808219178	307.285307	315.0935262
22.8	383.0314565	405.8314565
24.04931507	374.0204584	398.0697735
20.30136986	367.3146533	387.6160232
16.55342466	344.5465171	361.0999417
14.67945205	325.8791509	340.558603
13.43013699	308.6188726	322.0490096
13.11780822	294.2164613	307.3342695
12.49315068	281.0995291	293.5926798
11.24383562	267.9329195	279.1767551
9.994520548	262.8144626	272.8089831
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	163.8091426	168.8064029
2.498630137	167.3415409	169.840171
0.936986301	174.5082955	175.4452818
0.936986301	190.8773724	191.8143587
2.498630137	238.7233979	241.2220281
7.808219178	339.4898807	347.2980999
22.8	425.0305197	447.8305197
24.04931507	406.2636014	430.3129164
20.30136986	395.5696266	415.8709965
16.55342466	371.1638446	387.7172692
14.67945205	349.7582267	364.4376787
