DHW	SH	Tot
1.665753425	0	1.665753425
0.832876712	18.71923863	19.55211535
0.312328767	19.63695755	19.94928631
0.312328767	21.30777971	21.62010848
0.832876712	26.80591995	27.63879666
2.602739726	37.59791694	40.20065667
7.6	47.07139472	54.67139472
8.016438356	44.27704876	52.29348712
6.767123288	43.54702538	50.31414867
5.517808219	37.74121422	43.25902244
4.893150685	33.90189245	38.79504313
4.476712329	29.89204397	34.3687563
4.37260274	27.08980045	31.46240319
4.164383562	27.22658991	31.39097347
3.747945205	26.15893782	29.90688303
3.331506849	27.96967244	31.30117929
3.852054795	29.19637634	33.04843113
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	10.85498664	12.52074007
0.832876712	14.60100613	15.43388285
0.312328767	13.60977256	13.92210132
0.312328767	13.2909913	13.60332007
0.832876712	15.76818821	16.60106492
2.602739726	24.19667922	26.79941895
7.6	32.62373891	40.22373891
8.016438356	32.64873293	40.66517128
6.767123288	32.66026904	39.42739232
5.517808219	26.66498831	32.18279653
4.893150685	22.21158471	27.10473539
4.476712329	20.29706689	24.77377922
4.37260274	17.23896392	21.61156666
4.164383562	18.82332142	22.98770498
3.747945205	21.37376627	25.12171147
3.331506849	17.913161	21.24466785
3.852054795	13.79608992	17.64814471
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	17.47836833	19.14412175
0.832876712	18.15766147	18.99053819
0.312328767	18.47040561	18.78273438
0.312328767	20.04197101	20.35429978
0.832876712	24.44069172	25.27356843
2.602739726	36.48114713	39.08388686
7.6	44.74112765	52.34112765
8.016438356	41.14634835	49.1627867
6.767123288	38.32138234	45.08850562
5.517808219	34.8696001	40.38740832
4.893150685	29.61544628	34.50859696
4.476712329	26.20166817	30.6783805
4.37260274	23.21982895	27.59243169
4.164383562	25.20980547	29.37418903
3.747945205	24.56388064	28.31182584
3.331506849	24.51274663	27.84425348
3.852054795	26.95050124	30.80255603
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	18.58226527	20.2480187
0.832876712	18.71923863	19.55211535
0.312328767	20.02580819	20.33813696
0.312328767	22.5735884	22.88591717
0.832876712	29.43395132	30.26682803
2.602739726	44.2985358	46.90127553
7.6	57.3245698	64.9245698
8.016438356	54.11639293	62.13283129
6.767123288	51.38548995	58.15261324
5.517808219	46.76628719	52.28409541
4.893150685	43.64381556	48.53696625
4.476712329	40.2250962	44.70180853
4.37260274	37.99608374	42.36868648
4.164383562	36.63825061	40.80263418
3.747945205	34.45323518	38.20118039
3.331506849	33.94072611	37.27223296
3.852054795	36.25484095	40.10689574
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	32.19699428	33.86274771
0.832876712	34.06901431	34.90189103
0.312328767	35.38540865	35.69773742
0.312328767	38.81813333	39.1304621
0.832876712	49.93259599	50.7654727
2.602739726	71.47326785	74.07600758
7.6	90.88041554	98.48041554
8.016438356	88.10685461	96.12329297
6.767123288	86.65858051	93.4257038
5.517808219	82.04611787	87.56392609
4.893150685	77.54570801	82.43885869
4.476712329	73.43847839	77.91519072
4.37260274	69.65948686	74.0320896
4.164383562	65.88162496	70.04600852
3.747945205	62.52624162	66.27418683
3.331506849	61.91039855	65.2419054
3.852054795	63.20534219	67.05739698
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	35.87665077	37.5424042
0.832876712	36.50251534	37.33539205
0.312328767	37.5240872	37.83641596
0.312328767	40.71684637	41.02917514
0.832876712	50.7210054	51.55388211
2.602739726	72.21778106	74.82052079
7.6	91.34646896	98.94646896
8.016438356	88.55409753	96.57053588
6.767123288	85.78764	92.55476329
5.517808219	80.81542611	86.33323432
4.893150685	76.76635416	81.65950485
4.476712329	72.33136565	76.80807798
4.37260274	68.60404009	72.97664283
4.164383562	65.54549422	69.70987778
3.747945205	61.88821875	65.63616395
3.331506849	61.59613256	64.92763941
3.852054795	63.84702079	67.69907558
5.101369863	0	5.101369863
