DHW	SH	Tot
1.665753425	0	1.665753425
0.832876712	18.71923807	19.55211478
0.312328767	19.63695695	19.94928572
0.312328767	21.30777906	21.62010783
0.832876712	26.80591914	27.63879585
2.602739726	37.5979158	40.20065553
7.6	47.07139329	54.67139329
8.016438356	44.27704742	52.29348578
6.767123288	43.54702406	50.31414735
5.517808219	37.74121308	43.2590213
4.893150685	33.90189142	38.7950421
4.476712329	29.89204306	34.36875539
4.37260274	27.08979963	31.46240237
4.164383562	27.22658908	31.39097264
3.747945205	26.15893703	29.90688223
3.331506849	27.96967159	31.30117844
3.852054795	29.19637545	33.04843025
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	10.85498632	12.52073974
0.832876712	14.60100569	15.4338824
0.312328767	13.60977215	13.92210091
0.312328767	13.2909909	13.60331967
0.832876712	15.76818773	16.60106444
2.602739726	24.19667849	26.79941821
7.6	32.62373792	40.22373792
8.016438356	32.64873194	40.66517029
6.767123288	32.66026805	39.42739133
5.517808219	26.6649875	32.18279572
4.893150685	22.21158403	27.10473472
4.476712329	20.29706628	24.7737786
4.37260274	17.2389634	21.61156614
4.164383562	18.82332085	22.98770441
3.747945205	21.37376562	25.12171083
3.331506849	17.91316046	21.24466731
3.852054795	13.7960895	17.6481443
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	17.4783678	19.14412122
0.832876712	18.15766092	18.99053764
0.312328767	18.47040505	18.78273382
0.312328767	20.0419704	20.35429917
0.832876712	24.44069098	25.27356769
2.602739726	36.48114603	39.08388575
7.6	44.7411263	52.3411263
8.016438356	41.1463471	49.16278545
6.767123288	38.32138118	45.08850446
5.517808219	34.86959904	40.38740726
4.893150685	29.61544538	34.50859606
4.476712329	26.20166737	30.6783797
4.37260274	23.21982825	27.59243099
4.164383562	25.2098047	29.37418827
3.747945205	24.56387989	28.3118251
3.331506849	24.51274589	27.84425274
3.852054795	26.95050042	30.80255521
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	18.58226471	20.24801813
0.832876712	18.71923807	19.55211478
0.312328767	20.02580759	20.33813635
0.312328767	22.57358772	22.88591649
0.832876712	29.43395043	30.26682714
2.602739726	44.29853446	46.90127419
7.6	57.32456807	64.92456807
8.016438356	54.11639129	62.13282965
6.767123288	51.38548839	58.15261168
5.517808219	46.76628577	52.28409399
4.893150685	43.64381424	48.53696493
4.476712329	40.22509498	44.70180731
4.37260274	37.99608259	42.36868533
4.164383562	36.6382495	40.80263306
3.747945205	34.45323414	38.20117934
3.331506849	33.94072508	37.27223193
3.852054795	36.25483985	40.10689464
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	32.19699331	33.86274673
0.832876712	34.06901328	34.90188999
0.312328767	35.38540758	35.69773634
0.312328767	38.81813215	39.13046092
0.832876712	49.93259447	50.76547119
2.602739726	71.47326569	74.07600541
7.6	90.88041279	98.48041279
8.016438356	88.10685194	96.1232903
6.767123288	86.65857789	93.42570117
5.517808219	82.04611539	87.56392361
4.893150685	77.54570566	82.43885634
4.476712329	73.43847616	77.91518849
4.37260274	69.65948475	74.03208749
4.164383562	65.88162296	70.04600652
3.747945205	62.52623973	66.27418493
3.331506849	61.91039667	65.24190352
3.852054795	63.20534027	67.05739506
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	35.87664969	37.54240311
0.832876712	36.50251423	37.33539094
0.312328767	37.52408606	37.83641482
0.312328767	40.71684514	41.02917391
0.832876712	50.72100386	51.55388057
2.602739726	72.21777887	74.8205186
7.6	91.34646619	98.94646619
8.016438356	88.55409484	96.5705332
6.767123288	85.7876374	92.55476069
5.517808219	80.81542366	86.33323187
4.893150685	76.76635183	81.65950252
4.476712329	72.33136346	76.80807579
4.37260274	68.60403801	72.97664075
4.164383562	65.54549223	69.70987579
3.747945205	61.88821687	65.63616208
3.331506849	61.5961307	64.92763755
3.852054795	63.84701885	67.69907365
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	38.82037479	40.48612821
0.832876712	39.6847847	40.51766141
0.312328767	41.6070177	41.91934647
0.312328767	45.56911166	45.88144042
0.832876712	56.76547582	57.59835253
2.602739726	80.4074239	83.01016362
7.6	102.0656944	109.6656944
8.016438356	99.73516742	107.7516058
6.767123288	97.10986366	103.8769869
5.517808219	88.60980462	94.12761284
4.893150685	80.66312096	85.55627165
4.476712329	76.39077671	80.86748904
4.37260274	72.82582497	77.19842771
4.164383562	70.25132244	74.415706
3.747945205	66.35437685	70.10232206
3.331506849	66.93865224	70.27015909
3.852054795	68.9804475	72.8325023
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	43.23596244	44.90171587
0.832876712	44.17740184	45.01027855
0.312328767	45.88437466	46.19670343
0.312328767	49.99944196	50.31177072
0.832876712	62.54714466	63.38002137
2.602739726	88.59706892	91.19980865
7.6	111.3867623	118.9867623
8.016438356	108.2327826	116.2492209
6.767123288	104.5128578	111.279981
5.517808219	96.40418558	101.9219938
4.893150685	88.84633613	93.73948682
4.476712329	81.92634024	86.40305257
4.37260274	77.75124308	82.12384582
4.164383562	74.62102192	78.78540549
3.747945205	70.82053683	74.56848204
3.331506849	70.39557794	73.72708479
3.852054795	72.5096797	76.3617345
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	43.97189372	45.63764714
0.832876712	45.11336374	45.94624045
0.312328767	47.05092656	47.36325533
0.312328767	51.05428251	51.36661127
0.832876712	63.07275091	63.90562763
2.602739726	88.96932552	91.57206524
7.6	110.9207089	118.5207089
8.016438356	108.2327826	116.2492209
6.767123288	106.2547387	113.021862
5.517808219	99.68603019	105.2038384
4.893150685	94.30181291	99.1949636
4.476712329	89.30709161	93.78380394
4.37260274	85.13937025	89.51197299
4.164383562	81.34363651	85.50802007
3.747945205	77.5197768	81.26772201
3.331506849	76.05236545	79.3838723
3.852054795	77.96394764	81.81600244
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	47.28358446	48.94933788
0.832876712	48.29563421	49.12851092
0.312328767	50.35615694	50.6684857
0.312328767	55.06267659	55.37500535
0.832876712	68.85441975	69.68729646
2.602739726	97.90348373	100.5062235
7.6	122.5720439	130.1720439
8.016438356	117.1776407	125.194079
6.767123288	114.093203	120.8603263
5.517808219	107.0701806	112.5879888
4.893150685	100.9263204	105.8194711
4.476712329	94.10458001	98.58129234
4.37260274	88.30571047	92.67831321
4.164383562	83.69655162	87.86093518
3.747945205	78.79582251	82.54376772
3.331506849	77.30942934	80.64093619
3.852054795	79.24730481	83.0993596
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	44.52384217	46.1895956
0.832876712	45.30055612	46.13343283
0.312328767	47.24535188	47.55768064
0.312328767	51.68718683	51.9995156
0.832876712	64.38676656	65.21964327
2.602739726	91.57512166	94.17786139
7.6	114.6491361	122.2491361
8.016438356	110.4689971	118.4854355
6.767123288	107.1256792	113.8928025
5.517808219	100.9167219	106.4345301
4.893150685	94.69148983	99.58464051
4.476712329	88.56901648	93.04572881
4.37260274	82.32484562	86.69744836
4.164383562	77.64619849	81.81058205
3.747945205	72.7346054	76.4825506
3.331506849	71.02410988	74.35561673
3.852054795	72.5096797	76.3617345
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	44.33985936	46.00561278
0.832876712	45.86213326	46.69500997
0.312328767	48.41190377	48.72423254
0.312328767	52.74202738	53.05435615
0.832876712	66.75199472	67.58487143
2.602739726	95.66994417	98.2726839
7.6	121.1738837	128.7738837
8.016438356	117.6248836	125.6413219
6.767123288	113.6577328	120.4248561
5.517808219	107.0701806	112.5879888
4.893150685	100.9263204	105.8194711
4.476712329	90.41420432	94.89091665
4.37260274	83.02847677	87.40107951
4.164383562	76.97393703	81.13832059
3.747945205	72.41559397	76.16353917
3.331506849	73.2239717	76.55547854
3.852054795	77.96394764	81.81600244
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	48.57146419	50.23721762
0.832876712	49.79317326	50.62604997
0.312328767	51.32828352	51.64061229
0.312328767	55.90654902	56.21887779
0.832876712	68.85441975	69.68729646
2.602739726	96.41445736	99.01719708
7.6	118.8436167	126.4436167
8.016438356	111.3634829	119.3799213
6.767123288	104.5128578	111.279981
5.517808219	93.53257154	99.05037976
4.893150685	84.55989009	89.45304078
4.476712329	77.12885185	81.60556418
4.37260274	72.12219381	76.49479655
4.164383562	65.54549223	69.70987579
3.747945205	61.56920545	65.31715065
3.331506849	61.91039667	65.24190352
3.852054795	63.20534027	67.05739506
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	32.19699331	33.86274673
0.832876712	32.38428185	33.21715857
0.312328767	33.44115441	33.75348318
0.312328767	36.70845106	37.02077982
0.832876712	45.46494128	46.297818
2.602739726	62.91136407	65.51410379
7.6	77.36486422	84.96486422
8.016438356	72.90059323	80.91703159
6.767123288	70.11070874	76.87783203
5.517808219	63.99597	69.51377822
4.893150685	59.23089075	64.12404144
4.476712329	54.24852259	58.72523492
4.37260274	49.25418114	53.62678388
4.164383562	46.38604066	50.55042422
3.747945205	44.6615998	48.40954501
3.331506849	42.74017232	46.07167917
3.852054795	45.55917928	49.41123408
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	27.41344002	29.07919344
0.832876712	27.70447234	28.53734905
0.312328767	28.58052151	28.89285027
0.312328767	31.22328021	31.53560898
0.832876712	39.15766619	39.9905429
2.602739726	55.83848882	58.44122854
7.6	69.90800984	77.50800984
8.016438356	68.4281642	76.44460255
6.767123288	66.62694682	73.3940701
5.517808219	63.17550885	68.69331707
4.893150685	59.23089075	64.12404144
4.476712329	53.87948502	58.35619735
4.37260274	47.49510324	51.86770598
4.164383562	43.69699482	47.86137838
3.747945205	41.79049696	45.53844217
3.331506849	43.05443829	46.38594514
3.852054795	47.48421503	51.33626982
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
