DHW	SH	Tot
11.66027397	0	11.66027397
5.830136986	131.034666	136.864803
2.18630137	137.4586982	139.6449995
2.18630137	149.1544529	151.3407543
5.830136986	187.6414333	193.4715703
18.21917808	263.1854097	281.4045878
53.2	329.4997518	382.6997518
56.11506849	309.9393308	366.0543993
47.36986301	304.8291673	352.1990304
38.62465753	264.1884906	302.8131481
34.25205479	237.3132391	271.5652939
31.3369863	209.2443007	240.581287
30.60821918	189.6285967	220.2368159
29.15068493	190.5861229	219.7368078
26.23561644	183.1125585	209.348175
23.32054795	195.7877004	219.1082484
26.96438356	204.3746274	231.339011
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	75.98490393	87.6451779
5.830136986	102.2070395	108.0371765
2.18630137	95.26840467	97.45470604
2.18630137	93.03693596	95.22323733
5.830136986	110.3773137	116.2074507
18.21917808	169.3767488	187.5959269
53.2	228.3661646	281.5661646
56.11506849	228.5411227	284.6561912
47.36986301	228.6218755	275.9917385
38.62465753	186.6549118	225.2795694
34.25205479	155.4810877	189.7331425
31.3369863	142.0794634	173.4164497
30.60821918	120.6727433	151.2809625
29.15068493	131.7632454	160.9139304
26.23561644	149.6163588	175.8519752
23.32054795	125.3921227	148.7126707
26.96438356	96.57262615	123.5370097
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	122.3485741	134.0088481
5.830136986	127.103626	132.933763
2.18630137	129.2928349	131.4791363
2.18630137	140.2937923	142.4800937
5.830136986	171.0848362	176.9149732
18.21917808	255.3680213	273.5871993
53.2	313.1878829	366.3878829
56.11506849	288.0244286	344.1394971
47.36986301	268.2496673	315.6195303
38.62465753	244.0871924	282.7118499
34.25205479	207.3081169	241.5601717
31.3369863	183.411671	214.7486573
30.60821918	162.5387972	193.1470163
29.15068493	176.4686323	205.6193172
26.23561644	171.9471586	198.1827751
23.32054795	171.5892206	194.9097685
26.96438356	188.6535023	215.6178858
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	130.0758525	141.7361265
5.830136986	131.034666	136.864803
2.18630137	140.1806526	142.366954
2.18630137	158.0151135	160.2014148
5.830136986	206.0376522	211.8677892
18.21917808	310.0897401	328.3089182
53.2	401.271975	454.471975
56.11506849	378.8147377	434.9298062
47.36986301	359.6984175	407.0682805
38.62465753	327.3639992	365.9886567
34.25205479	305.5066986	339.7587534
31.3369863	281.5756639	312.9126502
30.60821918	265.9725772	296.5807964
29.15068493	256.4677456	285.6184305
26.23561644	241.1726381	267.4082545
23.32054795	237.5850747	260.9056226
26.96438356	253.783878	280.7482616
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	225.3789523	237.0392263
5.830136986	238.4830921	244.3132291
2.18630137	247.6978521	249.8841535
2.18630137	271.7269241	273.9132255
5.830136986	349.52816	355.358297
18.21917808	500.312858	518.5320361
53.2	636.1628872	689.3628872
56.11506849	616.7479613	672.8630298
47.36986301	606.610043	653.979906
38.62465753	574.3228056	612.9474632
34.25205479	542.8199376	577.0719924
31.3369863	514.0693313	545.4063176
30.60821918	487.6163915	518.2246107
29.15068493	461.171359	490.322044
26.23561644	437.6836765	463.9192929
23.32054795	433.3727751	456.6933231
26.96438356	442.4373803	469.4017639
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	251.1365469	262.7968209
5.830136986	255.5175987	261.3477357
2.18630137	262.6686015	264.8549028
2.18630137	285.0179149	287.2042163
5.830136986	355.0470257	360.8771627
18.21917808	505.5244503	523.7436283
53.2	639.425261	692.625261
56.11506849	619.8786617	675.9937301
47.36986301	600.5134597	647.8833227
38.62465753	565.7079635	604.3326211
34.25205479	537.3644609	571.6165157
31.3369863	506.3195424	537.6565287
30.60821918	480.2282644	510.8364835
29.15068493	458.818444	487.9691289
26.23561644	433.2175165	459.453133
23.32054795	431.1729133	454.4934613
26.96438356	446.9291303	473.8935139
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	271.7426225	283.4028965
5.830136986	277.7934919	283.6236289
2.18630137	291.2491229	293.4354242
2.18630137	318.9837804	321.1700818
5.830136986	397.3583293	403.1884663
18.21917808	562.8519652	581.0711433
53.2	714.4598579	767.6598579
56.11506849	698.1461694	754.2612379
47.36986301	679.7690432	727.1389062
38.62465753	620.2686301	658.8932876
34.25205479	564.6418447	598.8938995
31.3369863	534.735435	566.0724213
30.60821918	509.7807729	540.3889921
29.15068493	491.7592553	520.9099402
26.23561644	464.4806363	490.7162527
23.32054795	468.570564	491.8911119
26.96438356	482.8631308	509.8275143
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	302.651736	314.31201
5.830136986	309.2418117	315.0719487
2.18630137	321.1906215	323.3769228
2.18630137	349.9960924	352.1823938
5.830136986	437.830011	443.660148
18.21917808	620.1794802	638.3986583
53.2	779.7073336	832.9073336
56.11506849	757.6294754	813.7445438
47.36986301	731.5900016	778.9598646
38.62465753	674.8292966	713.4539541
34.25205479	621.9243507	656.1764055
31.3369863	573.4843796	604.8213659
30.60821918	544.2586996	574.8669188
29.15068493	522.3471516	551.4978365
26.23561644	495.743756	521.9793725
23.32054795	492.7690438	516.0895917
26.96438356	507.5677561	534.5321396
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	307.8032549	319.4635289
5.830136986	315.793545	321.623682
2.18630137	329.3564847	331.5427861
2.18630137	357.3799762	359.5662776
5.830136986	441.5092548	447.3393918
18.21917808	622.7852764	641.0044544
53.2	776.4449598	829.6449598
56.11506849	757.6294754	813.7445438
47.36986301	743.7831683	791.1530313
38.62465753	697.8022088	736.4268664
34.25205479	660.112688	694.3647428
31.3369863	625.149639	656.4866253
30.60821918	595.9755896	626.5838088
29.15068493	569.4054535	598.5561385
26.23561644	542.6384357	568.8740521
23.32054795	532.3665562	555.6871042
26.96438356	545.7476315	572.7120151
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	330.98509	342.645364
5.830136986	338.0694383	343.8995752
2.18630137	352.4930973	354.6793987
2.18630137	385.4387347	387.6250361
5.830136986	481.9809365	487.8110735
18.21917808	685.3243836	703.5435617
53.2	858.0043043	911.2043043
56.11506849	820.2434816	876.3585501
47.36986301	798.6524184	846.0222814
38.62465753	749.4912613	788.1159189
34.25205479	706.4842405	740.7362953
31.3369863	658.7320577	690.069044
30.60821918	618.139971	648.7481902
29.15068493	585.8758592	615.0265441
26.23561644	551.5707556	577.806372
23.32054795	541.1660034	564.4865514
26.96438356	554.7311316	581.6955152
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	311.6668941	323.3271681
5.830136986	317.1038917	322.9340287
2.18630137	330.7174619	332.9037633
2.18630137	361.8103065	363.9966079
5.830136986	450.7073643	456.5375013
18.21917808	641.0258493	659.2450274
53.2	802.54395	855.74395
56.11506849	773.2829769	829.3980454
47.36986301	749.8797516	797.2496147
38.62465753	706.4170509	745.0417085
34.25205479	662.8404264	697.0924812
31.3369863	619.9831131	651.3200994
30.60821918	576.2739172	606.8821364
29.15068493	543.5233875	572.6740724
26.23561644	509.1422359	535.3778524
23.32054795	497.1687674	520.4893153
26.96438356	507.5677561	534.5321396
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	310.3790144	322.0392883
5.830136986	321.0349317	326.8650687
2.18630137	338.8833252	341.0696266
2.18630137	369.1941903	371.3804917
5.830136986	467.2639613	473.0940983
18.21917808	669.6896068	687.9087849
53.2	848.217183	901.417183
56.11506849	823.3741819	879.4892504
47.36986301	795.6041267	842.9739898
38.62465753	749.4912613	788.1159189
34.25205479	706.4842405	740.7362953
31.3369863	632.899428	664.2364143
30.60821918	581.1993353	611.8075545
29.15068493	538.8175573	567.9682422
26.23561644	506.9091559	533.1447724
23.32054795	512.5678	535.888348
26.96438356	545.7476315	572.7120151
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	340.0002481	351.6605221
5.830136986	348.5522115	354.3823485
2.18630137	359.2979833	361.4842847
2.18630137	391.3458418	393.5321431
5.830136986	481.9809365	487.8110735
18.21917808	674.9011991	693.1203771
53.2	831.905314	885.105314
56.11506849	779.5443775	835.659446
47.36986301	731.5900016	778.9598646
38.62465753	654.7279984	693.3526559
34.25205479	591.9192285	626.1712833
31.3369863	539.901961	571.2389473
30.60821918	504.8553548	535.463574
29.15068493	458.818444	487.9691289
26.23561644	430.9844366	457.220053
23.32054795	433.3727751	456.6933231
26.96438356	442.4373803	469.4017639
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	225.3789523	237.0392263
5.830136986	226.6899722	232.5201091
2.18630137	234.0880801	236.2743814
2.18630137	256.9591565	259.1454578
5.830136986	318.2545878	324.0847248
18.21917808	440.3795469	458.598725
53.2	541.5540476	594.7540476
56.11506849	510.3041508	566.4192192
47.36986301	490.7749594	538.1448224
38.62465753	447.9717884	486.5964459
34.25205479	414.6162338	448.8682886
31.3369863	379.7396568	411.0766431
30.60821918	344.7792667	375.3874859
29.15068493	324.7022834	353.8529683
26.23561644	312.6311975	338.8668139
23.32054795	299.1812052	322.5017531
26.96438356	318.9142538	345.8786374
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	191.8940794	203.5543534
5.830136986	193.9313057	199.7614426
2.18630137	200.0636498	202.2499512
