DHW	SH	Tot
9.468493151	0	9.468493151
4.734246575	115.0650591	119.7993057
1.775342466	120.8389644	122.6143069
1.775342466	131.1206192	132.8959617
4.734246575	165.1319642	169.8662108
14.79452055	231.3644227	246.1589433
43.2	289.6608895	332.8608895
45.56712329	271.8605885	317.4277118
38.46575342	267.678678	306.1444315
31.36438356	229.7495494	261.1139329
27.81369863	204.93125	232.7449487
25.44657534	178.9541264	204.4007018
24.85479452	160.991393	185.8461876
23.67123288	162.9969037	186.6681366
21.30410959	156.8742001	178.1783097
18.9369863	169.5654004	188.5023867
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	61.57240775	71.0409009
4.734246575	86.93804469	91.67229126
1.775342466	79.67404246	81.44938492
1.775342466	76.36695406	78.14229652
4.734246575	89.74563273	94.4798793
14.79452055	139.8356401	154.6301606
43.2	190.9852019	234.1852019
45.56712329	192.4406413	238.0077646
38.46575342	193.3234897	231.7892431
31.36438356	154.1003075	185.4646911
27.81369863	125.0879059	152.9016045
25.44657534	113.4216294	138.8682048
24.85479452	93.71140788	118.5662024
23.67123288	105.6036278	129.2748606
21.30410959	124.1920751	145.4961847
18.9369863	100.8806813	119.8176676
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	106.8092787	116.2777719
4.734246575	111.2295572	115.9638038
1.775342466	112.8715601	114.6469026
1.775342466	122.4753037	124.2506461
4.734246575	148.9777503	153.7119969
14.79452055	223.7370242	238.5315447
43.2	273.745456	316.945456
45.56712329	250.478295	296.0454183
38.46575342	231.9881876	270.4539411
31.36438356	210.136783	241.5011665
27.81369863	175.6553572	203.4690558
25.44657534	153.7493199	179.1958952
24.85479452	134.5599703	159.4147648
23.67123288	149.2225175	172.8937504
21.30410959	145.9801585	167.2842681
18.9369863	145.9550282	164.8920145
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	114.3487572	123.8172504
4.734246575	115.0650591	119.7993057
1.775342466	123.4947658	125.2701083
1.775342466	139.7659348	141.5412772
4.734246575	183.0810908	187.8153373
14.79452055	277.128814	291.9233346
43.2	359.6887968	402.8887968
45.56712329	339.0620823	384.6292056
38.46575342	321.2144136	359.6801671
31.36438356	291.3896724	322.7540559
27.81369863	271.4673702	299.2810688
25.44657534	249.5275848	274.9741601
24.85479452	235.479948	260.3347425
23.67123288	227.2773728	250.9486057
21.30410959	213.5232169	234.8273265
18.9369863	210.3469524	229.2839387
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
