DHW	SH	Tot
4.997260274	0	4.997260274
2.498630137	71.14009775	73.63872789
0.936986301	74.944439	75.8814253
0.936986301	81.32113097	82.25811727
2.498630137	102.7285783	105.2272085
7.808219178	143.4924319	151.300651
22.8	179.6479552	202.4479552
24.04931507	167.5408825	191.5901976
20.30136986	165.4949597	185.7963295
16.55342466	138.0854652	154.6388898
14.67945205	120.5890244	135.2684765
13.43013699	102.1807313	115.6108683
13.11780822	89.77205678	102.889865
12.49315068	93.06934212	105.5624928
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	28.96699981	33.96426009
2.498630137	48.78178131	51.28041145
0.936986301	42.22221916	43.15920546
0.936986301	37.79714538	38.73413168
2.498630137	42.8035743	45.30220444
7.808219178	70.73570585	78.54392503
22.8	101.2101156	124.0101156
24.04931507	104.4095355	128.4588506
20.30136986	106.3896169	126.6909868
16.55342466	77.95147228	94.50489693
14.67945205	57.12111683	71.80056888
13.43013699	50.08859376	63.51873075
13.11780822	36.29083146	49.40863968
12.49315068	47.44711559	59.94026627
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	64.92603407	69.92329434
2.498630137	68.09123642	70.58986655
0.936986301	68.61110613	69.54809243
0.936986301	74.44892272	75.38590902
2.498630137	89.88750603	92.38613616
7.808219178	137.4293714	145.2375905
22.8	166.9966908	189.7966908
24.04931507	150.5439814	174.5932965
20.30136986	137.1243951	157.425765
16.55342466	122.4951707	139.0485954
14.67945205	97.3174583	111.9969104
13.43013699	82.14529377	95.57543075
13.11780822	68.76157541	81.87938363
12.49315068	82.12000775	94.61315843
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	70.91920644	75.91646672
2.498630137	71.14009775	73.63872789
0.936986301	77.05554996	77.99253626
0.936986301	88.19333922	89.13032552
2.498630137	116.9964364	119.4950666
7.808219178	179.8707949	187.6790141
22.8	235.3135188	258.1135188
24.04931507	220.9597146	245.0090297
20.30136986	208.0508064	228.3521763
16.55342466	187.0835335	203.6369581
14.67945205	173.4789474	188.1583995
13.43013699	158.2799563	171.7100933
13.11780822	148.9834134	162.1012216
12.49315068	144.1662358	156.6593865
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
