DHW	SH	Tot
0.249863014	0	0.249863014
0.124931507	3.282827853	3.40775936
0.046849315	3.452294117	3.499143432
0.046849315	3.746034606	3.792883921
0.124931507	4.724048403	4.84897991
0.390410959	6.609937774	7.000348733
1.14	8.275431601	9.415431601
1.202465753	7.74534031	8.947806063
1.015068493	7.636923202	8.651991695
0.827671233	6.474861442	7.302532675
0.733972603	5.723338515	6.457311118
0.671506849	4.934809252	5.606316102
0.655890411	4.396022212	5.051912623
0.624657534	4.49477553	5.119433064
0.562191781	4.335786457	4.897978238
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	1.572938819	1.822801833
0.124931507	2.380050193	2.5049817
0.046849315	2.131045751	2.177895066
0.046849315	1.988635655	2.03548497
0.124931507	2.304413855	2.429345362
0.390410959	3.672187652	4.062598611
1.14	5.108291112	6.248291112
1.202465753	5.196240967	6.398706721
1.015068493	5.250384701	6.265453195
0.827671233	4.046788401	4.874459634
0.733972603	3.160649628	3.89462223
0.671506849	2.831447932	3.502954781
0.655890411	2.236572705	2.892463116
0.624657534	2.652654411	3.277311946
0.562191781	3.286805863	3.848997643
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.024882344	3.274745358
0.124931507	3.159721809	3.284653315
0.046849315	3.196568627	3.243417942
0.046849315	3.468550561	3.515399876
0.124931507	4.205555286	4.330486792
0.390410959	6.365125264	6.755536223
1.14	7.76460249	8.90460249
1.202465753	7.059044333	8.261510086
1.015068493	6.491384722	7.506453215
0.827671233	5.845361024	6.673032257
0.733972603	4.783685923	5.517658526
0.671506849	4.125824129	4.797330978
0.655890411	3.547667049	4.20355746
0.624657534	4.052666462	4.677323996
0.562191781	3.986126259	4.54831804
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.266872932	3.516735945
0.124931507	3.282827853	3.40775936
0.046849315	3.537535947	3.584385262
0.046849315	4.023518651	4.070367966
0.124931507	5.300151867	5.425083374
0.390410959	8.078812835	8.469223794
1.14	10.52307969	11.66307969
1.202465753	9.902270523	11.10473628
1.015068493	9.355230923	10.37029942
0.827671233	8.453291327	9.28096256
0.733972603	7.858912588	8.592885191
0.671506849	7.199967597	7.871474447
0.655890411	6.78684131	7.442731721
0.624657534	6.557951183	7.182608718
0.562191781	6.154019487	6.716211268
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.251423511	6.501286525
0.124931507	6.647726403	6.772657909
0.046849315	6.904588233	6.951437548
0.046849315	7.584563893	7.631413208
0.124931507	9.793758884	9.918690391
0.390410959	14.03591725	14.42632821
1.14	17.87901889	19.01901889
1.202465753	17.35348399	18.55594974
1.015068493	17.08761566	18.10268416
0.827671233	16.1871536	17.01482484
0.733972603	15.29071036	16.02468296
0.671506849	14.48083371	15.15234056
0.655890411	13.72792901	14.38381943
0.624657534	12.96853268	13.59319021
0.562191781	12.30803897	12.87023076
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	7.058058803	7.307921817
0.124931507	7.181185929	7.306117436
0.046849315	7.373418299	7.420267614
0.046849315	8.00078996	8.047639275
0.124931507	9.966589923	10.09152143
0.390410959	14.19912559	14.58953655
1.14	17.98118471	19.12118471
1.202465753	17.45152627	18.65399202
1.015068493	16.89669258	17.91176108
0.827671233	15.91736771	16.74503894
0.733972603	15.11986444	15.85383704
0.671506849	14.23813817	14.90964502
0.655890411	13.49655942	14.15244984
0.624657534	12.89484783	13.51950537
0.562191781	12.1681749	12.73036668
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	7.703367037	7.95323005
0.124931507	7.878786847	8.003718354
0.046849315	8.268457514	8.315306829
0.046849315	9.064478799	9.111328114
0.124931507	11.29162789	11.4165594
0.390410959	15.99441733	16.38482829
1.14	20.33099863	21.47099863
1.202465753	19.90258333	21.10504908
1.015068493	19.37869263	20.39376112
0.827671233	17.6260117	18.45368294
0.733972603	15.97409406	16.70806667
0.671506849	15.12802181	15.79952866
0.655890411	14.42203778	15.0779282
0.624657534	13.92643566	14.55109319
0.562191781	13.14722345	13.70941523
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	8.671329387	8.921192401
0.124931507	8.863635203	8.98856671
0.046849315	9.206117645	9.25296696
0.046849315	10.03567296	10.08252227
0.124931507	12.55905551	12.68398702
0.390410959	17.78970907	18.18012003
1.14	22.37431507	23.51431507
1.202465753	21.76538669	22.96785245
1.015068493	21.00153881	22.0166073
0.827671233	19.33465569	20.16232693
0.733972603	17.76797629	18.50194889
0.671506849	16.34149949	17.01300634
0.655890411	15.50176254	16.15765295
0.624657534	14.88433864	15.50899618
0.562191781	14.126272	14.68846379
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	8.832656445	9.082519459
0.124931507	9.068811944	9.193743451
0.046849315	9.461843135	9.50869245
0.046849315	10.26690966	10.31375898
0.124931507	12.6742762	12.79920771
0.390410959	17.87131324	18.2617242
1.14	22.27214925	23.41214925
1.202465753	21.76538669	22.96785245
1.015068493	21.38338497	22.39845346
0.827671233	20.05408474	20.88175598
0.733972603	18.96389777	19.69787037
0.671506849	17.95946974	18.63097659
0.655890411	17.12134967	17.77724008
0.624657534	16.35803554	16.98269307
0.562191781	15.59484484	16.15703662
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	9.558628208	9.808491222
0.124931507	9.766412863	9.89134437
0.046849315	10.18639869	10.23324801
0.046849315	11.14560914	11.19245845
0.124931507	13.94170382	14.06663533
0.390410959	19.82981332	20.22022428
1.14	24.8262948	25.9662948
1.202465753	23.72623234	24.92869809
1.015068493	23.10169269	24.11676118
0.827671233	21.6728001	22.50047134
0.733972603	20.41608814	21.15006074
0.671506849	19.0111504	19.68265725
0.655890411	17.81545844	18.47134885
0.624657534	16.87382945	17.49848698
0.562191781	15.874573	16.43676478
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	8.953651739	9.203514753
0.124931507	9.109847292	9.234778799
0.046849315	9.50446405	9.551313365
0.046849315	10.40565168	10.452501
0.124931507	12.96232793	13.08725944
0.390410959	18.44254243	18.83295339
1.14	23.08947583	24.22947583
1.202465753	22.25559811	23.45806386
1.015068493	21.57430805	22.58937654
0.827671233	20.32387064	21.15154187
0.733972603	19.04932073	19.78329333
0.671506849	17.79767271	18.46917956
0.655890411	16.5043641	17.16025451
0.624657534	15.54750224	16.17215978
0.562191781	14.54586424	15.10805602
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	8.913319974	9.163182988
0.124931507	9.232953337	9.357884844
0.046849315	9.76018954	9.807038855
0.046849315	10.63688839	10.6837377
0.124931507	13.48082105	13.60575256
0.390410959	19.3401883	19.73059926
1.14	24.51979734	25.65979734
1.202465753	23.82427462	25.02674038
1.015068493	23.00623115	24.02129964
0.827671233	21.6728001	22.50047134
0.733972603	20.41608814	21.15006074
0.671506849	18.20216527	18.87367212
0.655890411	16.65861049	17.3145009
0.624657534	15.40013255	16.02479009
0.562191781	14.4759322	15.03812398
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	9.84095056	10.09081357
0.124931507	10.09469565	10.21962716
0.046849315	10.39950327	10.44635258
0.046849315	11.3305985	11.37744781
0.124931507	13.94170382	14.06663533
0.390410959	19.50339664	19.8938076
1.14	24.00896823	25.14896823
1.202465753	22.45168267	23.65414842
1.015068493	21.00153881	22.0166073
0.827671233	18.70515528	19.53282651
0.733972603	16.82832369	17.5622963
0.671506849	15.28981883	15.96132568
0.655890411	14.26779139	14.9236818
0.624657534	12.89484783	13.51950537
0.562191781	12.09824286	12.66043464
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.251423511	6.501286525
0.124931507	6.278408269	6.403339776
0.046849315	6.478379083	6.525228398
0.046849315	7.122090485	7.1689398
0.124931507	8.814382996	8.939314503
0.390410959	12.15902134	12.5494323
1.14	14.91621005	16.05621005
1.202465753	14.02004638	15.22251214
1.015068493	13.46007714	14.47514564
0.827671233	12.23029383	13.05796507
0.733972603	11.2758311	12.00980371
0.671506849	10.27411107	10.94561792
0.655890411	9.254783605	9.910674016
0.624657534	8.694811681	9.319469216
0.562191781	8.391844755	8.954036536
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.202797632	5.452660646
0.124931507	5.252524565	5.377456072
0.046849315	5.412856208	5.459705523
0.046849315	5.919659624	5.966508939
0.124931507	7.431734683	7.55666619
0.390410959	10.60854211	10.99895307
1.14	13.28155689	14.42155689
1.202465753	13.03962356	14.24208931
1.015068493	12.69638482	13.71145332
0.827671233	12.05043657	12.8781078
0.733972603	11.2758311	12.00980371
0.671506849	10.19321255	10.8647194
0.655890411	8.869167622	9.525058033
0.624657534	8.105332923	8.729990458
0.562191781	7.762456399	8.32464818
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.251423511	6.501286525
0.124931507	6.278408269	6.403339776
0.046849315	6.265274508	6.312123823
0.046849315	6.752111759	6.798961074
0.124931507	8.180669186	8.305600692
0.390410959	11.26137547	11.65178643
1.14	13.17939107	14.31939107
1.202465753	12.74549671	13.94796247
1.015068493	12.50546174	13.52053024
0.827671233	11.87057931	12.69825054
0.733972603	11.10498518	11.83895778
0.671506849	10.35500958	11.02651643
0.655890411	9.717522785	10.3734132
0.624657534	9.13692075	9.761578284
0.562191781	8.671572914	9.233764695
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.88843763	6.138300644
0.124931507	5.785984091	5.910915598
0.046849315	5.966928103	6.013777418
0.046849315	6.613369736	6.660219051
0.124931507	8.353500225	8.478431732
0.390410959	11.83260466	12.22301562
1.14	14.81404422	15.95404422
1.202465753	14.31417323	15.51663898
1.015068493	13.93738484	14.95245334
0.827671233	13.21950878	14.04718001
0.733972603	12.38632962	13.12030222
0.671506849	11.08309619	11.75460304
0.655890411	10.18026197	10.83615238
0.624657534	9.28429044	9.908947974
0.562191781	8.671572914	9.233764695
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.453082334	6.702945348
0.124931507	6.524620358	6.649551865
0.046849315	6.606241828	6.653091143
0.046849315	7.260832507	7.307681823
0.124931507	8.814382996	8.939314503
0.390410959	12.32222968	12.71264064
1.14	15.32487334	16.46487334
1.202465753	14.60830008	15.81076583
1.015068493	13.93738484	14.95245334
0.827671233	12.67993699	13.50760822
0.733972603	11.70294592	12.43691852
0.671506849	9.950517017	10.62202387
0.655890411	8.252182048	8.908072459
0.624657534	7.442169321	8.066826855
0.562191781	6.923271923	7.485463704
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.493414099	6.743277113
0.124931507	6.811867795	6.936799302
0.046849315	7.288176469	7.335025784
0.046849315	8.417016028	8.463865343
0.124931507	10.54269339	10.66762489
0.390410959	15.34158397	15.73199493
1.14	18.28768218	19.42768218
1.202465753	17.8436954	19.04616115
1.015068493	16.99215412	18.00722262
0.827671233	15.64758182	16.47525305
0.733972603	14.77817258	15.51214519
0.671506849	13.34825453	14.01976138
0.655890411	12.18546508	12.84135549
0.624657534	10.24219342	10.86685096
0.562191781	9.37089331	9.933085091
