DHW	SH	Tot
5.698630137	0	5.698630137
2.849315068	76.31133602	79.16065109
1.068493151	80.25068269	81.31917584
1.068493151	87.07885955	88.1473527
2.849315068	109.8133869	112.6627019
8.904109589	153.6520357	162.5561453
26	192.3674557	218.3674557
27.42465753	180.0451603	207.4698178
23.15068493	177.5249385	200.6756234
18.87671233	150.512104	169.3888163
16.73972603	133.0424951	149.7822211
15.31506849	114.7126514	130.0277199
14.95890411	102.188218	117.1471221
14.24657534	104.4837991	118.7303744
12.82191781	100.7880011	113.6099189
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	36.56392236	42.2625525
2.849315068	55.32571861	58.17503368
1.068493151	49.53745845	50.6059516
1.068493151	46.2270489	47.29554205
2.849315068	53.56750579	56.41682086
8.904109589	85.36224207	94.26635166
26	118.745343	144.745343
27.42465753	120.7897911	148.2144486
23.15068493	122.0483952	145.1990801
18.87671233	94.07006498	112.9467773
16.73972603	73.47122864	90.21095467
15.31506849	65.8187344	81.13380289
14.95890411	51.99049686	66.94940097
14.24657534	61.66256995	75.90914529
12.82191781	76.40380727	89.22572508
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	70.31523532	76.01386545
2.849315068	73.44966092	76.29897599
1.068493151	74.30618768	75.37468083
1.068493151	80.62857366	81.69706681
2.849315068	97.76069806	100.6100131
8.904109589	147.9612196	156.8653292
26	180.4929214	206.4929214
27.42465753	164.0917916	191.5164492
23.15068493	150.8961977	174.0468826
18.87671233	135.8789828	154.7556951
16.73972603	111.1996974	127.9394234
15.31506849	95.90729869	111.2223672
14.95890411	82.46768468	97.42658879
14.24657534	94.20670409	108.4532794
12.82191781	92.65993648	105.4818543
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	75.94045414	81.63908428
2.849315068	76.31133602	79.16065109
1.068493151	82.23218103	83.30067418
1.068493151	93.52914544	94.59763859
2.849315068	123.2052633	126.0545784
8.904109589	187.7969325	196.7010421
26	244.6154066	270.6154066
27.42465753	230.1843188	257.6089764
23.15068493	217.4680496	240.6187346
18.87671233	196.5019135	215.3786259
16.73972603	182.6852172	199.4249432
15.31506849	167.3676389	182.6827074
14.95890411	157.7642663	172.7231704
14.24657534	152.4435757	166.6901511
12.82191781	143.053937	155.8758548
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	145.318153	151.0167831
2.849315068	154.5304554	157.3797705
1.068493151	160.5013654	161.5698585
1.068493151	176.3078144	177.3763075
2.849315068	227.6618996	230.5112147
8.904109589	326.2734586	335.1775682
26	415.6087006	441.6087006
27.42465753	403.3923211	430.8169787
23.15068493	397.2120498	420.3627348
18.87671233	376.2802599	395.1569723
16.73972603	355.4418899	372.1816159
15.31506849	336.6158131	351.9308815
14.95890411	319.1140842	334.0729883
14.24657534	301.4614531	315.7080284
12.82191781	286.1078741	298.9297919
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	164.0688824	169.7675125
2.849315068	166.9310475	169.7803626
1.068493151	171.3996062	172.4680994
1.068493151	185.9832432	187.0517364
2.849315068	231.6794625	234.5287776
8.904109589	330.067336	338.9714456
26	417.9836075	443.9836075
27.42465753	405.6713738	433.0960313
23.15068493	392.7739264	415.9246113
18.87671233	370.0089223	388.8856346
16.73972603	351.4704721	368.2101982
15.31506849	330.9742072	346.2892757
14.95890411	313.7357569	328.694661
14.24657534	299.7486039	313.9951793
12.82191781	282.8566482	295.678566
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	179.0694659	184.7680961
2.849315068	183.1472064	185.9965215
1.068493151	192.2053388	193.2738319
1.068493151	210.7093392	211.7778323
2.849315068	262.4807784	265.3300934
8.904109589	371.7999877	380.7040973
26	472.6064653	498.6064653
27.42465753	462.6476903	490.0723479
23.15068493	450.4695314	473.6202163
18.87671233	409.7273942	428.6041065
16.73972603	371.327561	388.067287
15.31506849	351.6600952	366.9751637
14.95890411	335.249066	350.2079701
14.24657534	323.7284922	337.9750676
12.82191781	305.6152291	318.4371469
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	201.5703412	207.2689714
2.849315068	206.0406073	208.8899223
1.068493151	214.0018205	215.0703137
1.068493151	233.2853398	234.3538329
2.849315068	291.9429065	294.7922216
8.904109589	413.5326393	422.4367489
26	520.1046025	546.1046025
27.42465753	505.9496909	533.3743484
23.15068493	488.1935808	511.3442657
18.87671233	449.445866	468.3225784
16.73972603	413.0274475	429.7671735
