DHW	SH	Tot
3.331506849	0	3.331506849
1.665753425	37.43847929	39.10423271
0.624657534	39.27391722	39.89857475
0.624657534	42.61556172	43.24021925
1.665753425	53.6118428	55.27759622
5.205479452	75.19583795	80.4013174
15.2	94.14279452	109.3427945
16.03287671	88.55410231	104.586979
13.53424658	87.09405547	100.628302
11.03561644	75.48243252	86.51804896
9.78630137	67.80378856	77.59008993
8.953424658	59.78409116	68.73751582
8.745205479	54.17960382	62.9248093
8.328767123	54.45318275	62.78194988
7.495890411	52.31787847	59.81376888
6.663013699	55.9393479	62.6023616
7.704109589	58.39275583	66.09686542
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	21.70997446	25.04148131
1.665753425	29.20201385	30.86776727
0.624657534	27.21954659	27.84420412
0.624657534	26.58198404	27.20664158
1.665753425	31.53637812	33.20213154
5.205479452	48.39336106	53.59884051
15.2	65.24748135	80.44748135
16.03287671	65.29746938	81.33034609
13.53424658	65.3205416	78.85478818
11.03561644	53.3299795	64.36559594
9.78630137	44.42317181	54.20947318
8.953424658	40.59413598	49.54756063
8.745205479	34.4779297	43.22313518
8.328767123	37.64664487	45.97541199
7.495890411	42.74753485	50.24342526
6.663013699	35.82632394	42.48933764
7.704109589	27.59218133	35.29629092
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	34.95673854	38.28824539
1.665753425	36.31532491	37.98107834
0.624657534	36.94081322	37.56547076
0.624657534	40.08394419	40.70860172
1.665753425	48.88138608	50.5471395
5.205479452	72.96229821	78.16777766
15.2	89.48226014	104.6822601
16.03287671	82.29270114	98.32557785
13.53424658	76.64276881	90.17701539
11.03561644	69.73920396	80.7748204
9.78630137	59.23089575	69.01719712
8.953424658	52.40333917	61.35676383
8.745205479	46.43966042	55.1848659
8.328767123	50.41961366	58.74838078
7.495890411	49.12776393	56.62365434
6.663013699	49.02549591	55.68850961
7.704109589	53.90100539	61.60511497
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	37.16453255	40.4960394
1.665753425	37.43847929	39.10423271
0.624657534	40.05161855	40.67627608
0.624657534	45.14717925	45.77183678
1.665753425	58.86790582	60.53365924
5.205479452	88.5970764	93.80255585
15.2	114.6491458	129.8491458
16.03287671	108.2327917	124.2656684
13.53424658	102.7709855	116.305232
11.03561644	93.53257943	104.5681959
9.78630137	87.28763584	97.07393721
8.953424658	80.45019675	89.40362141
8.745205479	75.99217159	84.73737707
8.328767123	73.27650519	81.60527231
7.495890411	68.90647408	76.40236449
6.663013699	67.88145588	74.54446958
7.704109589	72.50968582	80.2137954
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	64.39399205	67.7254989
1.665753425	68.13803231	69.80378573
0.624657534	70.77082112	71.39547866
0.624657534	77.63627085	78.26092839
1.665753425	99.86519737	101.5309508
5.205479452	142.9465434	148.1520229
15.2	181.7608409	196.9608409
16.03287671	176.2137187	192.2465955
13.53424658	173.3171704	186.851417
11.03561644	164.0922446	175.127861
9.78630137	155.0914244	164.8777258
8.953424658	146.8769647	155.8303894
8.745205479	139.3189813	148.0641867
8.328767123	131.763257	140.0920242
7.495890411	125.05249	132.5483804
6.663013699	123.8208038	130.4838175
7.704109589	126.4106912	134.1148008
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	71.75330542	75.08481227
1.665753425	73.00503461	74.67078804
0.624657534	75.04817844	75.67283598
0.624657534	81.43369714	82.05835468
1.665753425	101.4420163	103.1077697
5.205479452	144.4355699	149.6410494
15.2	182.6929478	197.8929478
16.03287671	177.1082046	193.1410813
13.53424658	171.5752893	185.1095359
11.03561644	161.6308609	172.6664774
9.78630137	153.5327166	163.319018
8.953424658	144.6627391	153.6161638
8.745205479	137.2080876	145.9532931
8.328767123	131.0909955	139.4197626
7.495890411	123.7764442	131.2723346
6.663013699	123.1922718	129.8552855
7.704109589	127.6940485	135.3981581
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	77.64075613	80.97226297
1.665753425	79.36957609	81.03532952
0.624657534	83.21404242	83.83869995
0.624657534	91.138231	91.76288853
1.665753425	113.5309612	115.1967146
5.205479452	160.8148614	166.0203408
15.2	204.1314059	219.3314059
16.03287671	199.4703517	215.5032284
13.53424658	194.2197437	207.7539903
11.03561644	177.2196242	188.2552406
9.78630137	161.3262555	171.1125569
8.953424658	152.7815663	161.734991
8.745205479	145.6516622	154.3968677
8.328767123	140.5026567	148.8314239
7.495890411	132.7087649	140.2046553
6.663013699	133.8773158	140.5403295
7.704109589	137.9609066	145.6650162
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	86.47193218	89.80343903
1.665753425	88.35481112	90.02056455
0.624657534	91.76875706	92.3934146
0.624657534	99.99889235	100.6235499
1.665753425	125.0942999	126.7600533
5.205479452	177.1941528	182.3996322
15.2	222.7735435	237.9735435
16.03287671	216.4655834	232.4984601
13.53424658	209.0257331	222.5599797
11.03561644	192.8083874	203.8440039
9.78630137	177.6926872	187.4789886
8.953424658	163.8526943	172.806119
8.745205479	155.5024993	164.2477048
8.328767123	149.2420564	157.5708236
7.495890411	141.6410856	149.136976
6.663013699	140.7911678	147.4541814
7.704109589	145.0193716	152.7234812
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	87.94379485	91.2753017
1.665753425	90.22673509	91.89248851
0.624657534	94.10186105	94.72651859
0.624657534	102.1085736	102.7332312
1.665753425	126.1455125	127.8112659
5.205479452	177.938666	183.1441455
