280.00	140.00	140.00	280.00	280.00	140.00	132.19	37.85	28.67	77.36	45.88	37.40
280.00	140.00	140.00	280.00	280.00	140.00	84.15	36.79	30.03	63.75	47.27	38.70
280.00	140.00	140.00	280.00	280.00	140.00	83.47	35.89	29.95	59.99	47.14	37.45
280.00	140.00	140.00	280.00	280.00	140.00	79.59	39.20	28.96	62.16	48.58	111.99
280.00	140.00	140.00	280.00	280.00	140.00	112.13	36.79	28.87	61.35	71.66	125.39
280.00	140.00	140.00	280.00	280.00	140.00	113.67	40.21	32.21	70.63	99.76	53.24
280.00	140.00	140.00	280.00	280.00	140.00	534.55	651.66	620.54	79.72	93.20	53.64
280.00	102.67	140.00	280.00	280.00	117.83	106.39	76.86	158.03	482.79	160.15	673.63
270.67	70.00	140.00	280.00	280.00	35.00	1162.51	55.01	236.70	485.13	145.10	96.47
210.00	8.17	140.00	263.67	280.00	0.00	165.44	37.79	381.84	278.09	555.11	75.80
210.00	0.00	140.00	210.00	280.00	0.00	193.78	36.68	141.20	111.34	308.16	40.41
210.00	0.00	137.67	210.00	280.00	0.00	1096.72	37.95	142.27	181.96	1788.64	39.32
210.00	0.00	105.00	210.00	280.00	0.00	247.64	30.47	143.56	117.12	790.72	35.88
210.00	0.00	140.00	210.00	280.00	0.00	200.65	37.83	28.93	104.64	355.64	37.51
210.00	0.00	129.50	210.00	280.00	0.00	99.98	35.58	33.18	77.38	446.89	85.70
210.00	0.00	70.00	210.00	280.00	0.00	202.51	36.85	92.25	79.97	800.91	59.90
210.00	0.00	75.83	210.00	280.00	43.17	163.58	37.18	82.70	83.07	465.98	176.40
210.00	12.83	70.00	210.00	280.00	52.50	206.11	41.56	146.87	98.99	165.18	640.50
268.33	77.00	70.00	210.00	222.83	0.00	426.62	670.03	46.95	94.30	146.82	158.91
280.00	140.00	72.33	254.33	179.67	94.50	746.91	1055.48	94.25	2036.14	117.38	1085.07
280.00	140.00	140.00	280.00	152.83	140.00	257.00	91.90	202.14	4278.10	59.64	806.37
280.00	140.00	140.00	280.00	210.00	140.00	211.23	73.64	87.87	847.95	928.31	409.51
280.00	140.00	140.00	280.00	275.33	140.00	119.70	58.01	67.96	120.62	159.00	705.37
280.00	140.00	140.00	280.00	280.00	140.00	84.07	37.76	46.05	62.16	48.86	296.34
280.00	140.00	140.00	280.00	280.00	140.00	80.67	36.70	31.21	62.35	49.52	130.84
280.00	140.00	140.00	280.00	280.00	140.00	82.15	37.84	29.09	63.51	45.98	110.49
280.00	140.00	140.00	280.00	280.00	140.00	88.80	37.77	31.13	64.07	48.19	36.21
280.00	140.00	140.00	280.00	280.00	140.00	85.80	35.65	29.08	64.10	48.60	36.76
280.00	140.00	140.00	280.00	280.00	140.00	105.95	46.29	29.91	63.83	73.32	36.34
280.00	140.00	140.00	280.00	280.00	140.00	119.33	67.11	28.62	64.55	85.55	36.98
280.00	140.00	140.00	280.00	280.00	140.00	395.16	348.53	29.86	489.69	333.58	556.43
280.00	140.00	140.00	280.00	280.00	140.00	663.80	544.04	608.86	264.25	283.84	97.20
235.67	140.00	140.00	280.00	280.00	53.67	406.41	443.49	135.52	592.02	733.47	68.73
210.00	70.00	137.67	214.67	280.00	0.00	743.71	47.59	347.80	332.72	102.15	34.97
134.17	70.00	70.00	210.00	280.00	0.00	281.36	36.84	962.65	319.02	180.05	95.15
95.67	70.00	112.00	121.33	277.67	0.00	184.53	80.49	125.78	70.89	899.41	57.69
173.83	70.00	140.00	15.17	210.00	0.00	102.29	81.17	90.17	67.41	112.44	33.80
210.00	10.50	77.00	204.17	210.00	0.00	114.66	43.00	153.24	271.17	93.75	38.30
99.17	14.00	98.00	194.83	210.00	0.00	157.52	38.63	97.05	137.55	710.38	38.30
126.00	70.00	140.00	140.00	208.83	0.00	165.73	50.12	170.98	183.78	306.56	83.51
180.83	89.83	140.00	192.50	280.00	0.00	167.05	156.61	96.63	177.78	146.18	70.55
189.00	140.00	140.00	210.00	280.00	0.00	142.50	1274.44	550.78	200.14	139.37	35.86
271.83	140.00	81.67	213.50	280.00	98.00	631.17	1749.37	36.04	305.54	141.39	877.27
280.00	140.00	79.33	280.00	280.00	140.00	212.95	369.01	310.41	1259.77	1214.21	1211.58
280.00	140.00	140.00	280.00	280.00	140.00	214.18	610.89	516.62	232.65	76.38	321.95
280.00	140.00	140.00	280.00	229.83	140.00	123.15	590.59	75.60	346.68	100.36	266.92
280.00	140.00	140.00	280.00	210.00	140.00	97.15	78.49	47.47	64.97	108.44	320.44
