280.00	140.00	140.00	280.00	280.00	140.00	110.16	31.54	23.89	64.47	38.23	31.17
280.00	140.00	140.00	280.00	280.00	140.00	70.13	30.66	25.02	53.13	39.39	32.26
280.00	140.00	140.00	280.00	280.00	140.00	69.56	29.90	24.96	50.00	39.28	31.21
280.00	140.00	140.00	280.00	280.00	140.00	66.33	32.67	24.13	51.81	40.49	93.34
280.00	140.00	140.00	280.00	280.00	140.00	93.44	30.67	24.06	51.13	59.72	104.48
280.00	140.00	140.00	280.00	280.00	140.00	94.73	33.51	26.84	58.86	83.13	44.37
280.00	140.00	140.00	280.00	280.00	140.00	445.46	543.06	517.11	66.43	77.66	44.70
280.00	102.67	140.00	280.00	280.00	117.83	88.65	64.05	131.69	402.32	133.46	561.36
270.67	70.00	140.00	280.00	280.00	35.00	968.76	45.85	197.25	404.27	120.91	80.39
210.00	8.17	140.00	263.67	280.00	0.00	137.86	31.50	318.20	231.74	462.59	63.16
210.00	0.00	140.00	210.00	280.00	0.00	161.48	30.57	117.66	92.78	256.80	33.68
210.00	0.00	137.67	210.00	280.00	0.00	913.94	31.62	118.55	151.64	1490.54	32.77
210.00	0.00	105.00	210.00	280.00	0.00	206.36	25.39	119.64	97.60	658.95	29.91
210.00	0.00	140.00	210.00	280.00	0.00	167.20	31.54	24.09	87.20	296.37	31.26
210.00	0.00	129.50	210.00	280.00	0.00	83.31	29.65	27.65	64.49	372.41	71.43
210.00	0.00	70.00	210.00	280.00	0.00	168.75	30.70	76.88	66.64	667.42	49.92
210.00	0.00	75.83	210.00	280.00	43.17	136.33	30.99	68.91	69.23	388.32	147.00
210.00	12.83	70.00	210.00	280.00	52.50	171.76	34.64	122.39	82.49	137.64	533.74
268.33	77.00	70.00	210.00	222.83	0.00	355.53	558.36	39.13	78.58	122.35	132.43
280.00	140.00	72.33	254.33	179.67	94.50	622.43	879.57	78.55	1696.78	97.82	904.23
280.00	140.00	140.00	280.00	152.83	140.00	214.16	76.58	168.46	3565.07	49.70	671.97
280.00	140.00	140.00	280.00	210.00	140.00	176.02	61.37	73.23	706.63	773.58	341.25
280.00	140.00	140.00	280.00	275.33	140.00	99.74	48.34	56.64	100.53	132.51	587.81
280.00	140.00	140.00	280.00	280.00	140.00	70.06	31.47	38.38	51.81	40.72	246.94
280.00	140.00	140.00	280.00	280.00	140.00	67.23	30.59	26.02	51.96	41.26	109.02
280.00	140.00	140.00	280.00	280.00	140.00	68.46	31.53	24.24	52.93	38.32	92.08
280.00	140.00	140.00	280.00	280.00	140.00	74.00	31.48	25.94	53.38	40.17	30.18
280.00	140.00	140.00	280.00	280.00	140.00	71.49	29.71	24.24	53.42	40.50	30.63
280.00	140.00	140.00	280.00	280.00	140.00	88.30	38.58	24.93	53.18	61.09	30.28
280.00	140.00	140.00	280.00	280.00	140.00	99.43	55.92	23.84	53.79	71.29	30.82
280.00	140.00	140.00	280.00	280.00	140.00	329.30	290.45	24.88	408.08	277.98	463.69
280.00	140.00	140.00	280.00	280.00	140.00	553.17	453.37	507.37	220.21	236.53	81.00
235.67	140.00	140.00	280.00	280.00	53.67	338.67	369.58	112.92	493.35	611.22	57.27
210.00	70.00	137.67	214.67	280.00	0.00	619.76	39.66	289.83	277.26	85.12	29.14
134.17	70.00	70.00	210.00	280.00	0.00	234.47	30.69	802.21	265.84	150.04	79.29
95.67	70.00	112.00	121.33	277.67	0.00	153.77	67.08	104.82	59.07	749.51	48.08
173.83	70.00	140.00	15.17	210.00	0.00	85.25	67.65	75.14	56.17	93.69	28.18
210.00	10.50	77.00	204.17	210.00	0.00	95.54	35.84	127.70	225.97	78.12	31.91
99.17	14.00	98.00	194.83	210.00	0.00	131.27	32.20	80.87	114.63	592.00	31.91
126.00	70.00	140.00	140.00	208.83	0.00	138.11	41.76	142.48	153.15	255.47	69.59
180.83	89.83	140.00	192.50	280.00	0.00	139.21	130.51	80.53	148.14	121.82	58.80
189.00	140.00	140.00	210.00	280.00	0.00	118.74	1062.04	458.98	166.78	116.14	29.88
271.83	140.00	81.67	213.50	280.00	98.00	525.98	1457.81	30.03	254.61	117.83	731.07
280.00	140.00	79.33	280.00	280.00	140.00	177.47	307.50	258.68	1049.80	1011.83	1009.65
280.00	140.00	140.00	280.00	280.00	140.00	178.49	509.08	430.51	193.88	63.66	268.30
280.00	140.00	140.00	280.00	229.83	140.00	102.63	492.16	63.00	288.90	83.65	222.44
280.00	140.00	140.00	280.00	210.00	140.00	80.96	65.41	39.56	54.13	90.36	267.04
280.00	140.00	140.00	280.00	210.00	140.00	72.31	35.99	25.16	51.66	54.66	203.33
280.00	140.00	140.00	280.00	210.00	140.00	69.78	30.80	23.90	51.56	38.40	30.98
280.00	140.00	140.00	280.00	266.00	140.00	72.00	31.52	20.62	55.08	37.63	66.62
280.00	140.00	140.00	280.00	280.00	140.00	74.16	30.67	24.15	57.16	40.23	58.56
280.00	140.00	140.00	280.00	280.00	140.00	69.62	29.56	25.05	55.39	48.28	26.51
280.00	140.00	140.00	280.00	280.00	140.00	69.33	46.34	26.65	50.10	64.73	35.58
280.00	140.00	140.00	280.00	280.00	140.00	72.65	54.90	23.18	51.77	60.65	57.44
280.00	140.00	140.00	280.00	280.00	140.00	711.66	416.80	249.88	382.17	78.10	95.56
280.00	140.00	140.00	280.00	228.67	140.00	729.12	68.98	318.31	177.95	79.66	585.85
231.00	88.67	140.00	280.00	210.00	77.00	292.63	48.94	149.39	408.94	71.99	43.69
210.00	0.00	140.00	252.00	210.00	0.00	1155.25	31.50	75.01	59.41	136.15	29.13
210.00	0.00	140.00	210.00	210.00	0.00	808.06	31.64	25.24	61.08	168.60	30.98
210.00	0.00	140.00	210.00	177.33	0.00	198.70	28.68	24.97	94.90	424.44	35.55
210.00	0.00	140.00	210.00	143.50	0.00	117.15	30.81	20.91	89.65	191.37	82.75
210.00	0.00	140.00	210.00	275.33	0.00	85.20	30.76	99.54	100.28	955.96	32.19
