280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	145.41	41.64	39.12	51.72	31.53	85.09	34.68	42.94	50.47	41.14	82.44	54.46
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	92.56	40.48	37.55	49.13	33.03	70.13	34.59	43.00	51.99	42.58	62.08	89.58
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	91.81	39.46	39.85	71.98	32.95	65.98	35.71	42.99	51.85	41.20	125.84	38.90
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	87.56	43.11	38.82	101.98	31.86	68.38	108.46	43.77	53.44	123.20	79.83	39.08
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	123.34	40.47	39.65	51.84	31.76	67.49	181.95	91.02	78.83	137.94	155.35	38.55
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	125.03	44.23	38.93	52.97	35.43	77.69	147.04	231.95	109.74	58.56	244.22	281.60
280.00	140.00	70.00	70.00	140.00	280.00	110.83	210.00	280.00	140.00	70.00	70.00	588.00	716.83	642.46	660.39	682.59	87.69	698.88	648.32	102.52	59.00	304.65	777.34
280.00	102.67	30.33	70.00	140.00	280.00	140.00	210.00	280.00	117.83	70.00	54.83	117.03	84.54	95.67	357.34	173.82	531.07	458.57	580.60	176.16	740.99	756.22	348.04
270.67	70.00	9.33	70.00	140.00	280.00	135.33	208.83	280.00	35.00	50.17	0.00	1278.76	60.51	115.80	112.14	260.37	533.64	313.40	472.61	159.60	106.11	458.74	38.41
210.00	8.17	70.00	70.00	140.00	263.67	70.00	140.00	280.00	0.00	0.00	50.17	181.99	41.57	633.16	106.61	420.02	305.91	87.71	108.05	610.61	83.37	89.05	63.66
210.00	0.00	70.00	40.83	140.00	210.00	93.33	180.83	280.00	0.00	63.00	70.00	213.17	40.36	446.35	50.66	155.33	122.46	78.51	298.04	338.98	44.45	633.11	54.70
210.00	0.00	42.00	0.00	137.67	210.00	140.00	210.00	280.00	0.00	70.00	70.00	1206.39	41.74	154.82	50.73	156.50	200.15	45.78	130.20	1967.51	43.26	106.08	184.97
210.00	0.00	0.00	65.33	105.00	210.00	140.00	210.00	280.00	0.00	70.00	70.00	272.40	33.52	38.65	799.33	157.93	128.84	87.06	196.41	869.79	39.46	88.58	143.22
210.00	0.00	31.50	70.00	140.00	210.00	140.00	210.00	280.00	0.00	70.00	70.00	220.71	41.61	38.57	385.31	31.81	115.10	948.97	309.28	391.21	41.27	186.73	110.04
210.00	0.00	70.00	70.00	129.50	210.00	140.00	210.00	280.00	0.00	70.00	70.00	109.97	39.15	463.32	322.79	36.50	85.12	50.74	132.25	491.57	94.27	217.87	146.40
210.00	0.00	70.00	70.00	70.00	210.00	140.00	210.00	280.00	0.00	70.00	70.00	222.75	40.53	323.44	82.09	101.48	87.96	692.80	302.65	880.99	65.89	142.44	119.01
210.00	0.00	70.00	70.00	75.83	210.00	140.00	210.00	280.00	43.17	70.00	70.00	179.95	40.91	181.36	111.63	90.97	91.38	855.16	209.56	512.59	194.05	145.47	362.88
210.00	12.83	70.00	70.00	70.00	210.00	140.00	210.00	280.00	52.50	70.00	61.83	226.72	45.71	339.71	124.08	161.55	108.89	424.32	275.51	181.69	704.55	297.98	845.84
268.33	77.00	70.00	70.00	70.00	210.00	140.00	210.00	222.83	0.00	70.00	0.00	469.30	737.03	339.71	174.39	51.64	103.73	243.99	731.55	161.51	174.79	218.11	38.59
280.00	140.00	70.00	70.00	72.33	254.33	140.00	210.00	179.67	94.50	70.00	0.00	821.60	1161.03	290.19	196.33	103.67	2239.76	222.90	913.69	129.12	1193.58	218.56	38.55
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	152.83	140.00	70.00	0.00	282.70	101.08	296.71	352.55	222.36	4705.91	571.39	186.55	65.61	887.00	471.44	38.65
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	60.67	232.36	81.00	292.43	267.07	96.65	932.75	170.81	161.33	1021.13	450.46	240.72	605.44
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	275.33	140.00	70.00	70.00	131.66	63.81	85.84	111.80	74.77	132.69	168.34	194.12	174.91	775.91	277.48	245.99
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	92.47	41.54	38.99	113.43	50.65	68.38	33.40	42.85	53.75	325.96	169.21	179.42
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	88.73	40.38	40.02	57.06	34.33	68.58	33.83	41.82	54.46	143.92	72.02	38.50
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	90.37	41.62	37.76	56.26	32.00	69.86	35.69	43.48	50.57	121.55	130.06	38.52
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	97.69	41.55	38.49	48.10	34.24	70.46	41.07	43.61	53.02	39.84	67.01	39.58
