Time	Flow rate	Temperature
-	[kg/h]	[°C]
0	5.0	45
0	0.0	0
0	0.0	0
0	15.0	45
0	20.0	45
0	80.0	45
0	482.6	45
0	411.6	45
0	210.8	45
0	185.0	45
0	60.0	45
0	80.0	45
0	22.5	45
0	175.0	45
0	25.0	45
0	110.9	45
0	200.0	45
0	90.0	45
0	85.0	45
0	52.5	45
0	52.5	45
0	107.7	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	20.0	45
0	160.0	45
0	332.1	45
0	424.5	45
0	499.9	45
0	227.7	45
0	30.3	45
0	99.8	45
0	40.0	45
0	80.0	45
0	200.0	45
0	100.0	45
0	40.0	45
0	45.0	45
0	125.0	45
0	85.0	45
0	160.0	45
0	30.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	15.0	45
0	129.7	45
0	188.7	45
0	584.1	45
0	211.3	45
0	190.0	45
0	115.0	45
0	45.0	45
0	45.0	45
0	150.0	45
0	75.0	45
0	23.8	45
0	130.0	45
0	85.0	45
0	110.0	45
0	158.7	45
0	20.0	45
0	55.0	45
0	45.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	80.0	45
0	362.5	45
0	343.8	45
0	317.3	45
0	142.5	45
0	162.5	45
0	195.0	45
0	214.8	45
0	85.0	45
0	25.0	45
0	165.0	45
0	140.0	45
0	165.0	45
0	260.0	45
0	106.2	45
0	27.5	45
0	30.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	205.0	45
0	240.4	45
0	509.3	45
0	133.9	45
0	202.3	45
0	227.7	45
0	168.7	45
0	90.0	45
0	110.0	45
0	177.5	45
0	106.4	45
0	110.0	45
0	135.0	45
0	270.0	45
0	60.0	45
0	45.0	45
0	30.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	58.2	45
0	227.5	45
0	821.3	45
0	160.2	45
0	167.9	45
0	105.0	45
0	31.3	45
0	64.7	45
0	155.0	45
0	190.0	45
0	20.0	45
0	60.0	45
0	210.0	45
0	70.0	45
0	70.0	45
0	70.0	45
0	80.4	45
0	50.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	45.0	45
0	110.0	45
0	292.4	45
0	322.1	45
0	380.1	45
0	320.0	45
0	25.0	45
0	10.0	45
0	10.0	45
0	95.0	45
0	22.5	45
0	85.0	45
0	42.5	45
0	126.5	45
0	137.5	45
0	52.5	45
0	180.0	45
0	30.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	20.0	45
0	230.0	45
0	323.6	45
0	515.5	45
0	257.5	45
0	102.5	45
0	80.0	45
0	10.0	45
0	10.0	45
0	85.0	45
0	70.0	45
0	10.0	45
0	165.0	45
0	152.5	45
0	179.3	45
0	130.0	45
0	35.0	45
0	90.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	35.0	45
0	175.0	45
0	483.2	45
0	458.8	45
0	210.0	45
0	37.5	45
0	130.0	45
0	110.0	45
0	32.5	45
0	38.5	45
0	40.0	45
0	20.0	45
0	15.0	45
0	123.6	45
0	75.0	45
0	125.0	45
0	85.0	45
0	80.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	195.0	45
0	230.2	45
0	479.7	45
0	267.1	45
0	157.5	45
0	190.0	45
0	19.9	45
0	5.5	45
0	20.0	45
0	145.0	45
0	85.0	45
0	15.0	45
0	122.5	45
0	135.0	45
0	46.3	45
0	158.7	45
0	45.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	69.8	45
0	293.4	45
0	477.4	45
0	360.7	45
0	130.0	45
0	105.0	45
0	140.0	45
0	90.0	45
0	140.0	45
0	10.0	45
0	35.0	45
0	70.0	45
0	47.5	45
0	117.5	45
0	137.5	45
0	27.5	45
0	175.0	45
0	27.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	55.0	45
0	170.0	45
0	173.0	45
0	315.2	45
0	227.3	45
0	355.0	45
0	76.4	45
0	152.5	45
0	146.1	45
0	90.0	45
0	45.0	45
0	105.0	45
0	159.8	45
0	47.5	45
0	15.0	45
0	5.0	45
0	115.0	45
0	10.0	45
0	5.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	35.0	45
0	193.2	45
0	279.4	45
0	349.8	45
0	173.6	45
0	155.2	45
0	207.7	45
0	70.0	45
0	30.0	45
0	80.0	45
0	185.0	45
0	15.0	45
0	203.8	45
0	51.2	45
0	125.0	45
0	105.0	45
0	35.0	45
0	15.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	20.0	45
0	135.0	45
0	335.5	45
0	278.4	45
0	226.6	45
0	65.0	45
0	143.9	45
0	95.0	45
0	47.5	45
0	121.6	45
0	140.0	45
0	20.0	45
0	30.0	45
0	50.0	45
0	300.0	45
0	67.5	45
0	38.8	45
0	67.5	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	220.0	45
0	342.4	45
0	298.0	45
0	158.5	45
0	115.0	45
0	0.0	0
0	105.0	45
0	35.0	45
0	300.0	45
0	20.0	45
0	85.0	45
0	70.0	45
0	116.1	45
0	15.0	45
0	57.5	45
0	32.0	45
0	80.0	45
0	50.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	40.0	45
0	150.0	45
0	296.8	45
0	357.5	45
0	157.7	45
0	95.0	45
0	90.0	45
0	30.0	45
0	0.0	0
0	215.0	45
0	280.0	45
0	102.5	45
0	15.0	45
0	95.0	45
0	75.0	45
0	27.3	45
0	21.3	45
0	165.0	45
0	77.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
